treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
10548,5000.0,2000,750,2001.2
10549,5000.0,12000,750,1457.0
10550,5000.0,12000,550,1419.2
10551,20000.0,2000,750,988.0
10552,20000.0,12000,250,288.1
10553,1000.0,5000,250,2528.2
10554,5000.0,2000,250,1767.1
10555,1000.0,25000,750,2215.1
10556,20000.0,12000,250,279.2
10557,1000.0,5000,250,2551.0
10558,1000.0,2000,550,2904.0
10559,500.0,5000,250,3556.1
10560,5000.0,2000,550,1952.2
10561,20000.0,5000,750,716.1
10562,20000.0,12000,750,478.2
10563,20000.0,2000,250,815.2
10564,5000.0,5000,400,1599.2
10565,5000.0,2000,750,2010.0
10566,20000.0,12000,750,475.0
10567,5000.0,25000,250,1050.2
10568,1000.0,5000,400,2632.2
10569,20000.0,2000,550,944.0
10570,1000.0,5000,750,2758.2
10571,20000.0,2000,250,807.1
10572,500.0,5000,250,3591.1
10573,500.0,2000,400,3862.0
10574,5000.0,12000,750,1509.0
10575,20000.0,2000,400,838.0
10576,5000.0,12000,550,1408.1
10577,5000.0,2000,250,1780.2
10578,1000.0,2000,400,2843.0
10579,20000.0,12000,250,307.0
10580,5000.0,2000,750,1969.0
10581,500.0,25000,250,3035.0
10582,1000.0,2000,750,3022.0
10583,20000.0,25000,400,104.1
10584,500.0,2000,400,3848.2
10585,5000.0,12000,250,1308.0
10586,20000.0,5000,550,657.1
10587,500.0,2000,250,3838.2
10588,500.0,2000,250,3838.0
10589,5000.0,25000,400,1133.0
10590,1000.0,2000,550,2900.2
10591,500.0,25000,750,3261.1
10592,1000.0,12000,250,2321.2
10593,1000.0,12000,400,2392.0
10594,1000.0,5000,250,2558.0
10595,20000.0,5000,250,564.2
10596,500.0,12000,750,3528.0
10597,5000.0,2000,250,1816.0
10598,20000.0,2000,750,975.0
10599,20000.0,5000,250,561.1
10600,5000.0,25000,400,1072.1
10601,1000.0,25000,400,2083.2
10602,500.0,5000,750,3779.0
10603,5000.0,25000,550,1138.2
10604,5000.0,25000,550,1195.0
10605,20000.0,25000,750,197.1
10606,500.0,5000,750,3737.0
10607,500.0,25000,400,3131.0
10608,5000.0,5000,400,1586.1
10609,20000.0,25000,550,181.1
10610,1000.0,2000,400,2864.0
10611,1000.0,5000,550,2658.1
10612,20000.0,25000,250,2.2
10613,1000.0,12000,250,2283.1
10614,1000.0,2000,400,2876.1
10615,20000.0,25000,550,145.2
10616,20000.0,25000,550,148.1
10617,1000.0,25000,400,2106.1
10618,500.0,25000,750,3274.1
10619,1000.0,5000,250,2523.2
10620,500.0,25000,750,3242.0
10621,5000.0,25000,750,1199.1
10622,1000.0,12000,750,2485.1
10623,1000.0,25000,400,2140.2
10624,500.0,12000,550,3414.1
10625,1000.0,2000,250,2789.2
10626,500.0,12000,750,3479.1
10627,5000.0,25000,550,1166.2
10628,20000.0,2000,250,775.1
10629,20000.0,5000,400,616.0
10630,1000.0,2000,250,2822.2
10631,5000.0,5000,750,1740.2
10632,500.0,12000,400,3345.2
10633,1000.0,2000,400,2853.2
10634,500.0,5000,400,3646.2
10635,1000.0,2000,750,2982.2
10636,500.0,25000,250,3086.0
10637,500.0,2000,550,3910.2
10638,5000.0,12000,400,1371.2
10639,20000.0,25000,750,226.2
10640,5000.0,12000,250,1268.0
10641,5000.0,25000,550,1189.1
10642,500.0,12000,400,3394.0
10643,1000.0,2000,250,2785.0
10644,1000.0,2000,750,3010.2
10645,5000.0,25000,750,1198.2
10646,5000.0,12000,750,1498.1
10647,1000.0,5000,750,2748.2
10648,5000.0,5000,250,1526.0
10649,20000.0,2000,400,873.2
10650,1000.0,12000,400,2349.2
10651,20000.0,12000,750,485.0
10652,1000.0,25000,250,2068.1
10653,500.0,5000,400,3605.2
10654,5000.0,2000,750,1972.2
10655,5000.0,5000,250,1536.2
10656,1000.0,2000,400,2847.0
10657,1000.0,25000,550,2149.1
10658,5000.0,2000,250,1822.0
10659,5000.0,12000,400,1366.2
10660,500.0,25000,250,3063.0
10661,5000.0,12000,400,1334.2
10662,20000.0,12000,400,363.2
10663,1000.0,5000,250,2542.0
10664,20000.0,25000,250,43.2
10665,500.0,12000,400,3377.1
10666,5000.0,2000,550,1923.2
10667,1000.0,2000,250,2815.1
10668,5000.0,5000,550,1658.1
10669,5000.0,12000,400,1386.2
10670,20000.0,5000,400,623.0
10671,1000.0,12000,550,2404.0
10672,500.0,12000,750,3509.0
10673,20000.0,5000,250,518.2
10674,5000.0,5000,750,1705.1
10675,500.0,12000,750,3481.2
10676,1000.0,5000,400,2622.0
10677,500.0,2000,250,3794.0
10678,500.0,25000,250,3047.2
10679,5000.0,25000,550,1146.1
10680,20000.0,5000,250,554.0
10681,20000.0,2000,550,889.2
10682,5000.0,2000,750,1998.1
10683,20000.0,12000,750,472.0
10684,5000.0,12000,550,1448.1
10685,5000.0,25000,250,1066.1
10686,1000.0,12000,250,2315.1
10687,1000.0,2000,250,2798.2
10688,5000.0,5000,550,1670.2
10689,5000.0,25000,750,1218.0
10690,20000.0,2000,550,923.2
10691,5000.0,25000,400,1110.2
10692,1000.0,2000,250,2824.2
10693,5000.0,12000,750,1462.2
10694,5000.0,25000,750,1204.0
10695,1000.0,25000,750,2266.2
10696,500.0,2000,550,3947.1
10697,20000.0,2000,550,927.2
10698,20000.0,12000,400,340.2
10699,500.0,5000,550,3704.0
10700,500.0,12000,400,3349.1
10701,20000.0,12000,550,434.1
10702,500.0,5000,250,3590.2
10703,500.0,2000,550,3935.0
10704,5000.0,5000,250,1559.2
10705,5000.0,12000,400,1343.2
10706,5000.0,12000,750,1473.1
10707,1000.0,5000,400,2632.1
10708,1000.0,12000,750,2498.0
10709,500.0,12000,750,3479.0
10710,500.0,2000,400,3906.0
10711,5000.0,2000,400,1866.1
10712,500.0,25000,550,3205.1
10713,5000.0,2000,550,1896.2
10714,20000.0,5000,400,579.0
10715,1000.0,2000,550,2950.2
10716,500.0,25000,750,3231.0
10717,500.0,25000,400,3138.1
10718,5000.0,12000,550,1437.1
10719,5000.0,12000,750,1478.2
10720,1000.0,25000,750,2206.0
10721,1000.0,2000,550,2903.2
10722,5000.0,5000,400,1594.0
10723,20000.0,2000,750,984.0
10724,1000.0,25000,400,2085.1
10725,1000.0,12000,550,2402.0
10726,20000.0,25000,550,167.0
10727,5000.0,5000,750,1733.1
10728,5000.0,5000,250,1558.0
10729,20000.0,2000,400,831.0
10730,20000.0,12000,400,320.0
10731,500.0,12000,250,3316.1
10732,20000.0,2000,400,852.0
10733,500.0,25000,750,3276.2
10734,20000.0,12000,750,473.1
10735,20000.0,2000,400,821.2
10736,500.0,25000,250,3054.1
10737,500.0,25000,750,3258.2
10738,1000.0,25000,250,2077.0
10739,500.0,12000,750,3525.2
10740,20000.0,25000,400,119.2
10741,20000.0,25000,250,33.2
10742,1000.0,5000,400,2640.0
10743,20000.0,2000,550,916.1
10744,500.0,25000,750,3223.2
10745,500.0,12000,750,3469.0
10746,500.0,12000,550,3441.0
10747,1000.0,2000,550,2901.0
10748,5000.0,2000,750,2004.0
10749,5000.0,12000,250,1301.0
10750,20000.0,5000,550,670.2
10751,20000.0,12000,750,468.2
10752,5000.0,12000,550,1429.1
10753,500.0,2000,550,3932.1
10754,500.0,25000,550,3211.0
10755,5000.0,5000,550,1694.2
10756,5000.0,12000,750,1485.2
10757,1000.0,2000,400,2880.1
10758,500.0,2000,250,3829.2
10759,1000.0,12000,400,2372.2
10760,20000.0,25000,550,157.2
10761,1000.0,25000,750,2237.0
10762,500.0,5000,400,3631.0
10763,1000.0,25000,550,2154.0
10764,5000.0,25000,750,1205.2
10765,1000.0,2000,250,2773.1
10766,20000.0,25000,550,178.1
10767,500.0,5000,550,3677.1
10768,500.0,5000,400,3634.1
10769,20000.0,25000,550,140.2
10770,20000.0,2000,250,775.2
10771,1000.0,25000,250,2045.2
10772,20000.0,5000,550,655.2
10773,5000.0,2000,750,1971.1
10774,1000.0,25000,550,2173.0
10775,1000.0,5000,250,2545.0
10776,20000.0,25000,250,43.1
10777,500.0,25000,750,3255.0
10778,500.0,25000,750,3266.0
10779,20000.0,12000,750,442.1
10780,5000.0,5000,750,1752.1
10781,500.0,25000,250,3044.0
10782,1000.0,25000,400,2082.2
10783,500.0,12000,400,3355.0
10784,1000.0,5000,250,2538.2
10785,5000.0,12000,750,1498.2
10786,20000.0,5000,250,545.1
10787,1000.0,5000,250,2546.1
10788,20000.0,5000,550,682.1
10789,5000.0,12000,750,1468.1
10790,1000.0,2000,750,2968.0
10791,500.0,12000,550,3446.2
10792,1000.0,25000,250,2020.2
10793,500.0,2000,250,3788.1
10794,500.0,5000,250,3540.2
10795,500.0,2000,550,3937.2
10796,1000.0,5000,250,2578.2
10797,500.0,5000,550,3683.1
10798,1000.0,25000,400,2082.0
10799,5000.0,2000,250,1797.0
10800,1000.0,5000,400,2626.1
10801,1000.0,25000,250,2060.0
10802,1000.0,12000,750,2461.0
10803,1000.0,2000,250,2774.0
10804,20000.0,5000,750,730.1
10805,5000.0,2000,400,1873.0
10806,5000.0,25000,250,1062.0
10807,500.0,2000,550,3920.1
10808,1000.0,2000,550,2908.1
10809,20000.0,2000,400,840.0
10810,20000.0,12000,250,277.1
10811,20000.0,5000,750,697.1
10812,500.0,12000,250,3290.2
10813,1000.0,25000,550,2143.2
10814,5000.0,5000,750,1713.0
10815,500.0,25000,250,3030.0
10816,20000.0,25000,400,81.1
10817,500.0,12000,250,3333.1
10818,500.0,12000,400,3344.1
10819,500.0,25000,750,3234.0
10820,1000.0,25000,400,2103.2
10821,500.0,5000,400,3617.2
10822,1000.0,5000,250,2543.0
10823,500.0,2000,750,3979.0
10824,1000.0,2000,750,2988.0
10825,500.0,2000,250,3810.0
10826,20000.0,5000,750,710.0
10827,500.0,25000,400,3102.1
10828,500.0,2000,750,4023.1
10829,500.0,2000,750,4007.1
10830,20000.0,5000,550,644.0
10831,5000.0,12000,550,1424.0
10832,500.0,5000,750,3759.2
10833,1000.0,25000,750,2267.2
10834,500.0,25000,400,3110.1
10835,5000.0,2000,750,2000.2
10836,5000.0,2000,750,1994.2
10837,5000.0,2000,400,1842.2
10838,500.0,12000,550,3442.1
10839,1000.0,12000,550,2420.1
10840,500.0,25000,550,3172.0
10841,1000.0,2000,750,3007.1
10842,500.0,25000,250,3048.0
10843,5000.0,12000,550,1413.1
10844,20000.0,5000,250,541.0
10845,5000.0,12000,250,1274.0
10846,20000.0,2000,550,938.2
10847,1000.0,12000,550,2436.2
10848,5000.0,5000,750,1717.0
10849,20000.0,12000,400,376.1
10850,20000.0,2000,250,799.0
10851,5000.0,2000,400,1833.2
10852,5000.0,2000,750,1982.1
10853,500.0,2000,550,3955.1
10854,500.0,25000,550,3204.0
10855,20000.0,2000,750,955.0
10856,20000.0,2000,400,841.2
10857,500.0,5000,750,3720.1
10858,20000.0,25000,250,19.1
10859,5000.0,25000,400,1081.1
10860,5000.0,2000,550,1953.1
10861,500.0,5000,250,3576.1
10862,1000.0,12000,400,2373.0
10863,5000.0,12000,550,1402.1
10864,5000.0,25000,250,1011.2
10865,20000.0,5000,250,510.0
10866,5000.0,25000,250,1042.2
10867,500.0,2000,550,3927.2
10868,20000.0,25000,550,142.0
10869,1000.0,5000,750,2743.2
10870,1000.0,5000,250,2535.0
10871,1000.0,12000,250,2271.2
10872,20000.0,25000,400,91.1
10873,1000.0,12000,400,2337.1
10874,5000.0,12000,750,1474.0
10875,1000.0,12000,750,2486.0
10876,500.0,12000,750,3501.0
10877,5000.0,2000,550,1952.1
10878,20000.0,12000,400,354.2
10879,5000.0,2000,250,1803.1
10880,500.0,25000,750,3236.1
10881,5000.0,25000,750,1212.1
10882,5000.0,25000,550,1161.1
10883,5000.0,2000,750,2011.2
10884,1000.0,12000,750,2495.0
10885,5000.0,5000,750,1740.0
10886,5000.0,5000,550,1655.1
10887,500.0,5000,550,3709.1
10888,20000.0,5000,400,581.2
10889,5000.0,12000,750,1500.2
10890,20000.0,25000,400,87.1
10891,1000.0,2000,400,2873.0
10892,5000.0,5000,250,1560.0
10893,1000.0,12000,750,2479.2
10894,1000.0,25000,750,2251.1
10895,5000.0,5000,550,1668.1
10896,500.0,25000,750,3240.1
10897,20000.0,25000,550,164.2
10898,500.0,2000,550,3961.0
10899,20000.0,12000,400,334.2
10900,5000.0,12000,750,1510.0
10901,5000.0,25000,550,1160.1
10902,5000.0,5000,750,1746.0
10903,5000.0,2000,400,1856.2
10904,20000.0,25000,250,44.0
10905,500.0,2000,550,3957.0
10906,500.0,12000,400,3341.2
10907,500.0,2000,750,3974.0
10908,500.0,12000,250,3292.2
10909,20000.0,25000,550,146.2
10910,1000.0,5000,750,2737.2
10911,20000.0,2000,250,813.1
10912,20000.0,5000,250,557.0
10913,5000.0,5000,250,1522.2
10914,5000.0,2000,250,1816.1
10915,500.0,5000,750,3750.0
10916,500.0,2000,750,4003.0
10917,20000.0,2000,750,993.2
10918,1000.0,12000,400,2347.1
10919,500.0,2000,400,3903.2
10920,20000.0,12000,550,382.1
10921,20000.0,12000,550,410.0
10922,5000.0,12000,400,1377.2
10923,5000.0,12000,250,1312.1
10924,20000.0,25000,400,78.0
10925,1000.0,12000,400,2376.1
10926,500.0,2000,750,4028.0
10927,5000.0,25000,400,1090.2
10928,5000.0,5000,400,1607.0
10929,20000.0,5000,550,648.2
10930,5000.0,25000,750,1200.2
10931,5000.0,12000,750,1470.1
10932,5000.0,25000,250,1019.0
10933,500.0,5000,550,3670.1
10934,500.0,2000,400,3866.1
10935,1000.0,2000,250,2776.0
10936,5000.0,5000,400,1591.0
10937,1000.0,12000,250,2291.2
10938,20000.0,12000,400,370.1
10939,1000.0,2000,250,2824.1
10940,500.0,12000,400,3359.2
10941,500.0,12000,400,3395.0
10942,5000.0,5000,400,1596.0
10943,1000.0,12000,750,2486.2
10944,5000.0,2000,400,1855.2
10945,1000.0,25000,250,2060.1
10946,5000.0,12000,750,1504.2
10947,500.0,2000,750,3993.1
10948,20000.0,12000,400,371.0
10949,500.0,2000,750,4020.2
10950,5000.0,5000,400,1618.1
10951,5000.0,25000,550,1140.0
10952,20000.0,2000,250,787.2
10953,5000.0,2000,550,1934.1
10954,500.0,12000,550,3458.2
10955,1000.0,25000,750,2242.0
10956,1000.0,12000,250,2320.0
10957,20000.0,12000,750,459.0
10958,5000.0,2000,400,1840.0
10959,20000.0,25000,400,119.0
10960,500.0,5000,400,3599.2
10961,500.0,2000,400,3894.0
10962,5000.0,12000,400,1337.0
10963,20000.0,2000,750,974.2
10964,5000.0,2000,550,1943.0
10965,20000.0,5000,550,660.0
10966,500.0,5000,550,3685.0
10967,500.0,12000,550,3404.2
10968,500.0,5000,250,3534.2
10969,500.0,5000,750,3760.0
10970,20000.0,5000,750,729.0
10971,20000.0,5000,400,578.0
10972,5000.0,25000,550,1149.0
10973,5000.0,25000,550,1150.2
10974,500.0,12000,250,3326.1
10975,500.0,5000,400,3625.0
10976,500.0,25000,750,3248.0
10977,500.0,25000,250,3084.1
10978,500.0,5000,550,3658.0
10979,5000.0,2000,550,1946.2
10980,5000.0,2000,250,1820.2
10981,1000.0,25000,400,2111.0
10982,20000.0,2000,550,915.1
10983,20000.0,5000,750,755.1
10984,500.0,5000,550,3694.1
10985,1000.0,2000,400,2850.2
10986,5000.0,12000,400,1340.1
10987,1000.0,12000,550,2400.1
10988,500.0,12000,550,3440.0
10989,1000.0,25000,250,2069.1
10990,500.0,5000,550,3702.0
10991,1000.0,2000,250,2822.0
10992,500.0,5000,250,3540.0
10993,1000.0,12000,250,2275.2
10994,5000.0,2000,750,1995.1
10995,1000.0,12000,400,2342.2
10996,20000.0,25000,250,14.1
10997,20000.0,12000,750,449.1
10998,5000.0,2000,550,1929.0
10999,20000.0,25000,400,114.2
11000,20000.0,5000,550,656.1
11001,500.0,25000,400,3139.0
11002,5000.0,25000,750,1244.2
11003,5000.0,5000,550,1643.0
11004,5000.0,5000,750,1752.2
11005,1000.0,25000,550,2161.1
11006,500.0,5000,750,3733.0
11007,5000.0,2000,250,1776.2
11008,20000.0,12000,550,436.0
11009,1000.0,25000,550,2158.2
11010,5000.0,12000,550,1401.1
11011,1000.0,5000,750,2752.2
11012,20000.0,2000,250,796.0
11013,5000.0,2000,250,1785.0
11014,500.0,5000,250,3573.0
11015,1000.0,12000,250,2270.0
11016,20000.0,2000,400,828.0
11017,500.0,2000,400,3885.2
11018,500.0,5000,550,3669.0
11019,5000.0,5000,750,1708.0
11020,20000.0,25000,750,212.0
11021,20000.0,12000,400,350.0
11022,1000.0,12000,400,2344.0
11023,500.0,5000,250,3580.1
11024,1000.0,2000,250,2779.2
11025,20000.0,12000,250,267.2
11026,1000.0,2000,750,2994.2
11027,20000.0,25000,250,41.0
11028,5000.0,2000,550,1931.0
11029,500.0,25000,250,3058.2
11030,5000.0,2000,250,1795.2
11031,1000.0,12000,750,2499.1
11032,5000.0,5000,400,1631.2
11033,5000.0,25000,550,1152.0
11034,500.0,2000,750,3992.0
11035,1000.0,2000,550,2923.1
11036,500.0,2000,250,3825.0
11037,1000.0,12000,550,2441.2
11038,5000.0,2000,400,1859.0
11039,1000.0,2000,750,3014.2
11040,1000.0,12000,400,2347.2
11041,5000.0,5000,750,1707.2
11042,20000.0,2000,550,930.1
11043,1000.0,12000,250,2321.1
11044,500.0,2000,250,3823.0
11045,20000.0,2000,750,986.2
11046,500.0,5000,250,3536.1
11047,1000.0,12000,750,2480.0
11048,1000.0,12000,400,2363.0
11049,1000.0,25000,400,2129.0
11050,500.0,12000,250,3301.2
11051,20000.0,25000,250,7.1
11052,20000.0,2000,550,936.0
11053,5000.0,12000,400,1345.0
11054,500.0,12000,250,3332.0
11055,20000.0,12000,550,394.0
11056,500.0,12000,750,3491.2
11057,1000.0,2000,250,2823.2
11058,500.0,2000,400,3864.1
11059,1000.0,25000,550,2148.1
11060,1000.0,12000,250,2316.0
11061,5000.0,25000,250,1071.0
11062,500.0,2000,250,3840.1
11063,5000.0,12000,750,1463.2
11064,5000.0,2000,750,2000.1
11065,1000.0,2000,400,2851.2
11066,500.0,2000,400,3894.2
11067,20000.0,25000,550,156.2
11068,5000.0,2000,550,1913.2
11069,500.0,12000,400,3367.0
11070,5000.0,12000,250,1315.0
11071,20000.0,5000,400,618.2
11072,500.0,2000,550,3941.0
11073,1000.0,2000,400,2861.1
11074,1000.0,5000,250,2582.1
11075,1000.0,2000,550,2935.0
11076,1000.0,25000,400,2134.0
11077,5000.0,5000,250,1520.1
11078,500.0,25000,550,3157.1
11079,20000.0,5000,250,556.2
11080,1000.0,25000,250,2020.1
11081,500.0,12000,550,3462.0
11082,500.0,12000,400,3358.2
11083,5000.0,25000,750,1230.0
11084,20000.0,25000,400,88.0
11085,5000.0,25000,550,1140.1
11086,5000.0,2000,250,1801.2
11087,5000.0,5000,250,1530.0
11088,5000.0,25000,550,1190.0
11089,500.0,25000,400,3113.2
11090,5000.0,12000,250,1282.0
11091,5000.0,12000,550,1423.2
11092,20000.0,25000,550,168.1
11093,20000.0,2000,750,995.2
11094,1000.0,12000,750,2467.1
11095,1000.0,5000,550,2708.0
11096,5000.0,25000,750,1220.1
11097,500.0,5000,750,3780.2
11098,5000.0,12000,750,1465.2
11099,1000.0,12000,750,2476.0
11100,500.0,12000,750,3527.0
11101,500.0,5000,750,3769.2
11102,5000.0,2000,550,1924.1
11103,20000.0,2000,400,881.1
11104,1000.0,2000,550,2947.0
11105,1000.0,25000,250,2021.1
11106,5000.0,5000,400,1602.2
11107,5000.0,12000,550,1394.1
11108,1000.0,12000,550,2449.1
11109,5000.0,5000,750,1743.0
11110,1000.0,5000,550,2690.0
11111,5000.0,2000,250,1781.1
11112,500.0,5000,400,3647.2
11113,5000.0,25000,750,1246.0
11114,5000.0,25000,250,1061.1
11115,500.0,12000,400,3347.2
11116,5000.0,25000,400,1082.1
11117,500.0,12000,550,3410.2
11118,1000.0,2000,550,2948.0
11119,20000.0,2000,550,891.2
11120,1000.0,25000,250,2031.1
11121,1000.0,25000,750,2226.2
11122,5000.0,25000,750,1240.1
11123,20000.0,2000,400,842.1
11124,20000.0,5000,400,606.2
11125,1000.0,12000,250,2305.1
11126,20000.0,12000,750,483.0
11127,5000.0,5000,550,1659.2
11128,500.0,12000,250,3316.0
11129,500.0,2000,550,3960.0
11130,500.0,2000,550,3964.1
11131,20000.0,12000,250,265.1
11132,5000.0,5000,250,1538.0
11133,20000.0,12000,250,286.1
11134,5000.0,25000,750,1246.2
11135,1000.0,2000,550,2956.0
11136,5000.0,25000,250,1043.1
11137,5000.0,25000,400,1079.0
11138,1000.0,5000,550,2693.0
11139,20000.0,25000,250,6.1
11140,500.0,12000,550,3435.1
11141,1000.0,2000,400,2863.1
11142,1000.0,2000,250,2797.0
11143,20000.0,2000,750,999.0
11144,20000.0,12000,250,279.1
11145,20000.0,25000,750,244.2
11146,500.0,25000,750,3259.1
11147,5000.0,12000,750,1476.0
11148,1000.0,25000,400,2094.0
11149,20000.0,12000,250,274.1
11150,1000.0,2000,400,2887.0
11151,500.0,5000,250,3542.0
11152,5000.0,12000,250,1323.2
11153,20000.0,12000,550,402.0
11154,1000.0,25000,400,2126.0
11155,20000.0,12000,250,262.0
11156,5000.0,2000,400,1869.0
11157,20000.0,12000,550,433.0
11158,500.0,2000,750,3990.2
11159,1000.0,5000,550,2659.0
11160,500.0,12000,750,3516.2
11161,5000.0,25000,400,1090.1
11162,500.0,5000,400,3638.1
11163,1000.0,5000,400,2587.2
11164,20000.0,25000,750,248.0
11165,1000.0,25000,550,2176.1
11166,500.0,2000,400,3875.0
11167,20000.0,25000,250,4.1
11168,5000.0,5000,550,1667.0
11169,5000.0,25000,550,1172.1
11170,20000.0,12000,550,404.0
11171,500.0,5000,400,3643.2
11172,5000.0,12000,250,1308.2
11173,500.0,25000,400,3104.1
11174,5000.0,25000,550,1182.0
11175,1000.0,2000,400,2875.2
11176,1000.0,25000,250,2034.1
11177,1000.0,5000,750,2752.0
11178,20000.0,2000,750,986.1
11179,1000.0,5000,550,2657.0
11180,5000.0,25000,550,1147.2
11181,5000.0,5000,750,1725.2
11182,5000.0,2000,750,1984.2
11183,20000.0,25000,750,198.1
11184,500.0,2000,400,3866.0
11185,5000.0,5000,250,1515.1
11186,1000.0,5000,750,2745.2
11187,500.0,25000,550,3167.2
11188,5000.0,12000,400,1341.0
11189,1000.0,25000,250,2064.0
11190,500.0,5000,400,3609.2
11191,1000.0,2000,550,2947.1
11192,1000.0,25000,750,2260.0
11193,5000.0,5000,550,1654.1
11194,1000.0,5000,400,2626.2
11195,500.0,5000,550,3657.0
11196,5000.0,25000,250,1033.1
11197,500.0,25000,550,3184.0
11198,1000.0,25000,750,2249.0
11199,5000.0,2000,400,1850.1
11200,20000.0,2000,400,823.1
11201,1000.0,12000,550,2424.2
11202,1000.0,5000,750,2750.0
11203,500.0,12000,400,3370.0
11204,1000.0,2000,250,2814.2
11205,500.0,12000,400,3384.1
11206,20000.0,2000,250,800.0
11207,1000.0,12000,550,2441.0
11208,1000.0,5000,250,2571.2
11209,500.0,25000,550,3179.1
11210,1000.0,12000,750,2481.2
11211,1000.0,2000,550,2943.0
11212,5000.0,2000,400,1882.1
11213,5000.0,2000,750,1982.2
11214,5000.0,25000,250,1047.1
11215,1000.0,5000,250,2543.1
11216,20000.0,2000,550,903.2
11217,20000.0,2000,400,847.1
11218,500.0,25000,400,3098.1
11219,500.0,5000,400,3611.0
11220,20000.0,25000,750,229.0
11221,1000.0,2000,250,2830.0
11222,1000.0,5000,250,2542.1
11223,1000.0,25000,550,2170.1
11224,500.0,12000,550,3419.2
11225,5000.0,25000,400,1112.0
11226,5000.0,25000,750,1206.2
11227,1000.0,2000,750,2978.1
11228,20000.0,12000,250,260.0
11229,5000.0,5000,750,1745.0
11230,20000.0,2000,400,867.0
11231,500.0,12000,750,3493.1
11232,1000.0,2000,750,2973.0
11233,1000.0,2000,250,2831.2
11234,20000.0,2000,550,894.2
11235,5000.0,2000,400,1841.1
11236,5000.0,5000,550,1643.1
11237,500.0,25000,550,3152.2
11238,5000.0,12000,750,1466.2
11239,1000.0,12000,550,2454.1
11240,1000.0,25000,250,2029.1
11241,1000.0,2000,250,2800.2
11242,1000.0,12000,400,2379.1
11243,500.0,5000,750,3744.1
11244,500.0,5000,550,3660.1
11245,5000.0,5000,250,1522.1
11246,20000.0,12000,400,346.1
11247,1000.0,5000,400,2613.1
11248,500.0,25000,400,3131.2
11249,500.0,12000,550,3411.0
11250,1000.0,5000,250,2524.2
11251,1000.0,12000,250,2323.1
11252,5000.0,2000,250,1823.0
11253,500.0,25000,400,3103.2
11254,5000.0,2000,250,1812.0
11255,1000.0,25000,400,2096.0
11256,5000.0,12000,250,1279.0
11257,500.0,5000,400,3632.1
11258,20000.0,2000,750,1006.0
11259,1000.0,25000,750,2220.1
11260,500.0,12000,750,3511.2
11261,20000.0,5000,550,674.0
11262,500.0,25000,250,3071.1
11263,20000.0,2000,750,976.0
11264,20000.0,25000,400,67.2
11265,1000.0,12000,550,2444.1
11266,5000.0,5000,250,1564.2
11267,500.0,12000,400,3346.2
11268,5000.0,2000,400,1851.1
11269,1000.0,25000,550,2185.1
11270,5000.0,25000,750,1201.0
11271,5000.0,5000,750,1707.1
11272,5000.0,25000,550,1168.0
11273,5000.0,25000,550,1182.2
11274,5000.0,2000,750,1993.1
11275,500.0,12000,750,3506.1
11276,20000.0,2000,400,880.1
11277,1000.0,5000,750,2765.2
11278,500.0,2000,250,3841.1
11279,20000.0,25000,400,84.0
11280,20000.0,25000,750,200.0
11281,20000.0,12000,750,457.1
11282,500.0,25000,250,3038.2
11283,20000.0,12000,400,378.1
11284,5000.0,25000,250,1071.2
11285,5000.0,5000,400,1637.1
11286,20000.0,2000,250,784.0
11287,20000.0,25000,400,120.0
11288,20000.0,25000,400,114.1
11289,500.0,2000,550,3967.2
11290,500.0,5000,550,3701.1
11291,20000.0,2000,750,951.2
11292,20000.0,12000,750,495.2
11293,20000.0,25000,400,97.0
11294,500.0,2000,400,3851.0
11295,500.0,5000,400,3605.0
11296,1000.0,5000,550,2667.1
11297,1000.0,25000,750,2227.2
11298,20000.0,25000,750,249.1
11299,1000.0,25000,400,2107.2
11300,1000.0,12000,550,2410.0
11301,500.0,2000,750,3988.2
11302,20000.0,5000,250,514.0
11303,500.0,5000,250,3529.2
11304,1000.0,12000,750,2495.1
11305,1000.0,5000,750,2721.2
11306,500.0,12000,550,3405.1
11307,500.0,5000,250,3562.2
11308,1000.0,12000,400,2348.0
11309,500.0,12000,250,3323.0
11310,1000.0,5000,250,2553.2
11311,500.0,12000,400,3364.0
11312,5000.0,12000,750,1491.1
11313,5000.0,12000,550,1408.0
11314,20000.0,12000,400,336.0
11315,5000.0,25000,400,1134.1
11316,5000.0,5000,250,1551.0
11317,1000.0,12000,400,2369.2
11318,500.0,12000,550,3447.1
11319,5000.0,12000,250,1311.1
11320,1000.0,25000,750,2249.1
11321,5000.0,12000,750,1485.1
11322,20000.0,25000,550,179.1
11323,500.0,25000,400,3103.1
11324,500.0,2000,750,4012.1
11325,1000.0,25000,400,2132.2
11326,20000.0,25000,400,126.2
11327,500.0,12000,400,3375.2
11328,1000.0,5000,750,2771.0
11329,20000.0,2000,250,806.1
11330,500.0,2000,550,3914.0
11331,5000.0,5000,550,1700.1
11332,1000.0,5000,750,2728.0
11333,500.0,2000,250,3831.1
11334,1000.0,25000,250,2056.0
11335,500.0,2000,250,3784.1
11336,20000.0,12000,250,275.2
11337,20000.0,5000,250,542.1
11338,500.0,25000,400,3130.2
11339,1000.0,12000,750,2458.0
11340,20000.0,2000,550,937.1
11341,500.0,12000,400,3343.1
11342,5000.0,5000,550,1691.1
11343,20000.0,12000,750,445.2
11344,20000.0,25000,550,172.2
