e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
500.0,5000,400,1000,25000,750,3627.2
500.0,5000,400,1000,12000,250,3628.0
500.0,5000,400,1000,12000,250,3628.1
500.0,5000,400,1000,12000,250,3628.2
500.0,5000,400,1000,12000,400,3629.0
500.0,5000,400,1000,12000,400,3629.1
500.0,5000,400,1000,12000,400,3629.2
500.0,5000,400,1000,12000,550,3630.0
500.0,5000,400,1000,12000,550,3630.1
500.0,5000,400,1000,12000,550,3630.2
500.0,5000,400,1000,12000,750,3631.0
500.0,5000,400,1000,12000,750,3631.1
500.0,5000,400,1000,12000,750,3631.2
500.0,5000,400,1000,5000,250,3632.0
500.0,5000,400,1000,5000,250,3632.1
500.0,5000,400,1000,5000,250,3632.2
500.0,5000,400,1000,5000,400,3633.0
500.0,5000,400,1000,5000,400,3633.1
500.0,5000,400,1000,5000,400,3633.2
500.0,5000,400,1000,5000,550,3634.0
500.0,5000,400,1000,5000,550,3634.1
500.0,5000,400,1000,5000,550,3634.2
500.0,5000,400,1000,5000,750,3635.0
500.0,5000,400,1000,5000,750,3635.1
500.0,5000,400,1000,5000,750,3635.2
500.0,5000,400,1000,2000,250,3636.0
500.0,5000,400,1000,2000,250,3636.1
500.0,5000,400,1000,2000,250,3636.2
500.0,5000,400,1000,2000,400,3637.0
500.0,5000,400,1000,2000,400,3637.1
500.0,5000,400,1000,2000,400,3637.2
500.0,5000,400,1000,2000,550,3638.0
500.0,5000,400,1000,2000,550,3638.1
500.0,5000,400,1000,2000,550,3638.2
500.0,5000,400,1000,2000,750,3639.0
500.0,5000,400,1000,2000,750,3639.1
500.0,5000,400,1000,2000,750,3639.2
500.0,5000,400,500.0,25000,250,3640.0
500.0,5000,400,500.0,25000,250,3640.1
500.0,5000,400,500.0,25000,250,3640.2
500.0,5000,400,500.0,25000,400,3641.0
500.0,5000,400,500.0,25000,400,3641.1
500.0,5000,400,500.0,25000,400,3641.2
500.0,5000,400,500.0,25000,550,3642.0
500.0,5000,400,500.0,25000,550,3642.1
500.0,5000,400,500.0,25000,550,3642.2
500.0,5000,400,500.0,25000,750,3643.0
500.0,5000,400,500.0,25000,750,3643.1
500.0,5000,400,500.0,25000,750,3643.2
500.0,5000,400,500.0,12000,250,3644.0
500.0,5000,400,500.0,12000,250,3644.1
500.0,5000,400,500.0,12000,250,3644.2
500.0,5000,400,500.0,12000,400,3645.0
500.0,5000,400,500.0,12000,400,3645.1
500.0,5000,400,500.0,12000,400,3645.2
500.0,5000,400,500.0,12000,550,3646.0
500.0,5000,400,500.0,12000,550,3646.1
500.0,5000,400,500.0,12000,550,3646.2
500.0,5000,400,500.0,12000,750,3647.0
500.0,5000,400,500.0,12000,750,3647.1
500.0,5000,400,500.0,12000,750,3647.2
500.0,5000,400,500.0,5000,250,3648.0
500.0,5000,400,500.0,5000,250,3648.1
500.0,5000,400,500.0,5000,250,3648.2
500.0,5000,400,500.0,5000,550,3649.0
500.0,5000,400,500.0,5000,550,3649.1
500.0,5000,400,500.0,5000,550,3649.2
500.0,5000,400,500.0,5000,750,3650.0
500.0,5000,400,500.0,5000,750,3650.1
500.0,5000,400,500.0,5000,750,3650.2
500.0,5000,400,500.0,2000,250,3651.0
500.0,5000,400,500.0,2000,250,3651.1
500.0,5000,400,500.0,2000,250,3651.2
500.0,5000,400,500.0,2000,400,3652.0
500.0,5000,400,500.0,2000,400,3652.1
500.0,5000,400,500.0,2000,400,3652.2
500.0,5000,400,500.0,2000,550,3653.0
500.0,5000,400,500.0,2000,550,3653.1
500.0,5000,400,500.0,2000,550,3653.2
500.0,5000,400,500.0,2000,750,3654.0
500.0,5000,400,500.0,2000,750,3654.1
500.0,5000,400,500.0,2000,750,3654.2
500.0,5000,550,20000,25000,250,3655.0
500.0,5000,550,20000,25000,250,3655.1
500.0,5000,550,20000,25000,250,3655.2
500.0,5000,550,20000,25000,400,3656.0
500.0,5000,550,20000,25000,400,3656.1
500.0,5000,550,20000,25000,400,3656.2
500.0,5000,550,20000,25000,550,3657.0
500.0,5000,550,20000,25000,550,3657.1
500.0,5000,550,20000,25000,550,3657.2
500.0,5000,550,20000,25000,750,3658.0
500.0,5000,550,20000,25000,750,3658.1
500.0,5000,550,20000,25000,750,3658.2
500.0,5000,550,20000,12000,250,3659.0
500.0,5000,550,20000,12000,250,3659.1
500.0,5000,550,20000,12000,250,3659.2
500.0,5000,550,20000,12000,400,3660.0
500.0,5000,550,20000,12000,400,3660.1
500.0,5000,550,20000,12000,400,3660.2
500.0,5000,550,20000,12000,550,3661.0
500.0,5000,550,20000,12000,550,3661.1
500.0,5000,550,20000,12000,550,3661.2
500.0,5000,550,20000,12000,750,3662.0
500.0,5000,550,20000,12000,750,3662.1
500.0,5000,550,20000,12000,750,3662.2
500.0,5000,550,20000,5000,250,3663.0
500.0,5000,550,20000,5000,250,3663.1
500.0,5000,550,20000,5000,250,3663.2
500.0,5000,550,20000,5000,400,3664.0
500.0,5000,550,20000,5000,400,3664.1
500.0,5000,550,20000,5000,400,3664.2
500.0,5000,550,20000,5000,550,3665.0
500.0,5000,550,20000,5000,550,3665.1
500.0,5000,550,20000,5000,550,3665.2
500.0,5000,550,20000,5000,750,3666.0
500.0,5000,550,20000,5000,750,3666.1
500.0,5000,550,20000,5000,750,3666.2
500.0,5000,550,20000,2000,250,3667.0
500.0,5000,550,20000,2000,250,3667.1
500.0,5000,550,20000,2000,250,3667.2
500.0,5000,550,20000,2000,400,3668.0
500.0,5000,550,20000,2000,400,3668.1
500.0,5000,550,20000,2000,400,3668.2
500.0,5000,550,20000,2000,550,3669.0
500.0,5000,550,20000,2000,550,3669.1
500.0,5000,550,20000,2000,550,3669.2
500.0,5000,550,20000,2000,750,3670.0
500.0,5000,550,20000,2000,750,3670.1
500.0,5000,550,20000,2000,750,3670.2
500.0,5000,550,5000,25000,250,3671.0
500.0,5000,550,5000,25000,250,3671.1
500.0,5000,550,5000,25000,250,3671.2
500.0,5000,550,5000,25000,400,3672.0
500.0,5000,550,5000,25000,400,3672.1
500.0,5000,550,5000,25000,400,3672.2
500.0,5000,550,5000,25000,550,3673.0
500.0,5000,550,5000,25000,550,3673.1
500.0,5000,550,5000,25000,550,3673.2
500.0,5000,550,5000,25000,750,3674.0
500.0,5000,550,5000,25000,750,3674.1
500.0,5000,550,5000,25000,750,3674.2
500.0,5000,550,5000,12000,250,3675.0
500.0,5000,550,5000,12000,250,3675.1
500.0,5000,550,5000,12000,250,3675.2
500.0,5000,550,5000,12000,400,3676.0
500.0,5000,550,5000,12000,400,3676.1
500.0,5000,550,5000,12000,400,3676.2
500.0,5000,550,5000,12000,550,3677.0
500.0,5000,550,5000,12000,550,3677.1
500.0,5000,550,5000,12000,550,3677.2
500.0,5000,550,5000,12000,750,3678.0
500.0,5000,550,5000,12000,750,3678.1
500.0,5000,550,5000,12000,750,3678.2
500.0,5000,550,5000,5000,250,3679.0
500.0,5000,550,5000,5000,250,3679.1
500.0,5000,550,5000,5000,250,3679.2
500.0,5000,550,5000,5000,400,3680.0
500.0,5000,550,5000,5000,400,3680.1
500.0,5000,550,5000,5000,400,3680.2
500.0,5000,550,5000,5000,550,3681.0
500.0,5000,550,5000,5000,550,3681.1
500.0,5000,550,5000,5000,550,3681.2
500.0,5000,550,5000,5000,750,3682.0
500.0,5000,550,5000,5000,750,3682.1
500.0,5000,550,5000,5000,750,3682.2
500.0,5000,550,5000,2000,250,3683.0
500.0,5000,550,5000,2000,250,3683.1
500.0,5000,550,5000,2000,250,3683.2
500.0,5000,550,5000,2000,400,3684.0
500.0,5000,550,5000,2000,400,3684.1
500.0,5000,550,5000,2000,400,3684.2
500.0,5000,550,5000,2000,550,3685.0
500.0,5000,550,5000,2000,550,3685.1
500.0,5000,550,5000,2000,550,3685.2
500.0,5000,550,5000,2000,750,3686.0
500.0,5000,550,5000,2000,750,3686.1
500.0,5000,550,5000,2000,750,3686.2
500.0,5000,550,1000,25000,250,3687.0
500.0,5000,550,1000,25000,250,3687.1
500.0,5000,550,1000,25000,250,3687.2
500.0,5000,550,1000,25000,400,3688.0
500.0,5000,550,1000,25000,400,3688.1
500.0,5000,550,1000,25000,400,3688.2
500.0,5000,550,1000,25000,550,3689.0
500.0,5000,550,1000,25000,550,3689.1
500.0,5000,550,1000,25000,550,3689.2
500.0,5000,550,1000,25000,750,3690.0
500.0,5000,550,1000,25000,750,3690.1
500.0,5000,550,1000,25000,750,3690.2
500.0,5000,550,1000,12000,250,3691.0
500.0,5000,550,1000,12000,250,3691.1
500.0,5000,550,1000,12000,250,3691.2
500.0,5000,550,1000,12000,400,3692.0
500.0,5000,550,1000,12000,400,3692.1
500.0,5000,550,1000,12000,400,3692.2
500.0,5000,550,1000,12000,550,3693.0
500.0,5000,550,1000,12000,550,3693.1
500.0,5000,550,1000,12000,550,3693.2
500.0,5000,550,1000,12000,750,3694.0
500.0,5000,550,1000,12000,750,3694.1
500.0,5000,550,1000,12000,750,3694.2
500.0,5000,550,1000,5000,250,3695.0
500.0,5000,550,1000,5000,250,3695.1
500.0,5000,550,1000,5000,250,3695.2
500.0,5000,550,1000,5000,400,3696.0
500.0,5000,550,1000,5000,400,3696.1
500.0,5000,550,1000,5000,400,3696.2
500.0,5000,550,1000,5000,550,3697.0
500.0,5000,550,1000,5000,550,3697.1
500.0,5000,550,1000,5000,550,3697.2
500.0,5000,550,1000,5000,750,3698.0
500.0,5000,550,1000,5000,750,3698.1
500.0,5000,550,1000,5000,750,3698.2
500.0,5000,550,1000,2000,250,3699.0
500.0,5000,550,1000,2000,250,3699.1
500.0,5000,550,1000,2000,250,3699.2
500.0,5000,550,1000,2000,400,3700.0
500.0,5000,550,1000,2000,400,3700.1
500.0,5000,550,1000,2000,400,3700.2
500.0,5000,550,1000,2000,550,3701.0
500.0,5000,550,1000,2000,550,3701.1
500.0,5000,550,1000,2000,550,3701.2
500.0,5000,550,1000,2000,750,3702.0
500.0,5000,550,1000,2000,750,3702.1
500.0,5000,550,1000,2000,750,3702.2
500.0,5000,550,500.0,25000,250,3703.0
500.0,5000,550,500.0,25000,250,3703.1
500.0,5000,550,500.0,25000,250,3703.2
500.0,5000,550,500.0,25000,400,3704.0
500.0,5000,550,500.0,25000,400,3704.1
500.0,5000,550,500.0,25000,400,3704.2
500.0,5000,550,500.0,25000,550,3705.0
500.0,5000,550,500.0,25000,550,3705.1
500.0,5000,550,500.0,25000,550,3705.2
500.0,5000,550,500.0,25000,750,3706.0
500.0,5000,550,500.0,25000,750,3706.1
500.0,5000,550,500.0,25000,750,3706.2
500.0,5000,550,500.0,12000,250,3707.0
500.0,5000,550,500.0,12000,250,3707.1
500.0,5000,550,500.0,12000,250,3707.2
500.0,5000,550,500.0,12000,400,3708.0
500.0,5000,550,500.0,12000,400,3708.1
500.0,5000,550,500.0,12000,400,3708.2
500.0,5000,550,500.0,12000,550,3709.0
500.0,5000,550,500.0,12000,550,3709.1
500.0,5000,550,500.0,12000,550,3709.2
500.0,5000,550,500.0,12000,750,3710.0
500.0,5000,550,500.0,12000,750,3710.1
500.0,5000,550,500.0,12000,750,3710.2
500.0,5000,550,500.0,5000,250,3711.0
500.0,5000,550,500.0,5000,250,3711.1
500.0,5000,550,500.0,5000,250,3711.2
500.0,5000,550,500.0,5000,400,3712.0
500.0,5000,550,500.0,5000,400,3712.1
500.0,5000,550,500.0,5000,400,3712.2
500.0,5000,550,500.0,5000,750,3713.0
500.0,5000,550,500.0,5000,750,3713.1
500.0,5000,550,500.0,5000,750,3713.2
500.0,5000,550,500.0,2000,250,3714.0
500.0,5000,550,500.0,2000,250,3714.1
500.0,5000,550,500.0,2000,250,3714.2
500.0,5000,550,500.0,2000,400,3715.0
500.0,5000,550,500.0,2000,400,3715.1
500.0,5000,550,500.0,2000,400,3715.2
500.0,5000,550,500.0,2000,550,3716.0
500.0,5000,550,500.0,2000,550,3716.1
500.0,5000,550,500.0,2000,550,3716.2
500.0,5000,550,500.0,2000,750,3717.0
500.0,5000,550,500.0,2000,750,3717.1
500.0,5000,550,500.0,2000,750,3717.2
500.0,5000,750,20000,25000,250,3718.0
500.0,5000,750,20000,25000,250,3718.1
500.0,5000,750,20000,25000,250,3718.2
500.0,5000,750,20000,25000,400,3719.0
500.0,5000,750,20000,25000,400,3719.1
500.0,5000,750,20000,25000,400,3719.2
500.0,5000,750,20000,25000,550,3720.0
500.0,5000,750,20000,25000,550,3720.1
500.0,5000,750,20000,25000,550,3720.2
500.0,5000,750,20000,25000,750,3721.0
500.0,5000,750,20000,25000,750,3721.1
500.0,5000,750,20000,25000,750,3721.2
500.0,5000,750,20000,12000,250,3722.0
500.0,5000,750,20000,12000,250,3722.1
500.0,5000,750,20000,12000,250,3722.2
500.0,5000,750,20000,12000,400,3723.0
500.0,5000,750,20000,12000,400,3723.1
500.0,5000,750,20000,12000,400,3723.2
500.0,5000,750,20000,12000,550,3724.0
500.0,5000,750,20000,12000,550,3724.1
500.0,5000,750,20000,12000,550,3724.2
500.0,5000,750,20000,12000,750,3725.0
500.0,5000,750,20000,12000,750,3725.1
500.0,5000,750,20000,12000,750,3725.2
500.0,5000,750,20000,5000,250,3726.0
500.0,5000,750,20000,5000,250,3726.1
500.0,5000,750,20000,5000,250,3726.2
500.0,5000,750,20000,5000,400,3727.0
500.0,5000,750,20000,5000,400,3727.1
500.0,5000,750,20000,5000,400,3727.2
500.0,5000,750,20000,5000,550,3728.0
500.0,5000,750,20000,5000,550,3728.1
500.0,5000,750,20000,5000,550,3728.2
500.0,5000,750,20000,5000,750,3729.0
500.0,5000,750,20000,5000,750,3729.1
500.0,5000,750,20000,5000,750,3729.2
500.0,5000,750,20000,2000,250,3730.0
500.0,5000,750,20000,2000,250,3730.1
500.0,5000,750,20000,2000,250,3730.2
500.0,5000,750,20000,2000,400,3731.0
500.0,5000,750,20000,2000,400,3731.1
500.0,5000,750,20000,2000,400,3731.2
500.0,5000,750,20000,2000,550,3732.0
500.0,5000,750,20000,2000,550,3732.1
500.0,5000,750,20000,2000,550,3732.2
500.0,5000,750,20000,2000,750,3733.0
500.0,5000,750,20000,2000,750,3733.1
500.0,5000,750,20000,2000,750,3733.2
500.0,5000,750,5000,25000,250,3734.0
500.0,5000,750,5000,25000,250,3734.1
500.0,5000,750,5000,25000,250,3734.2
500.0,5000,750,5000,25000,400,3735.0
500.0,5000,750,5000,25000,400,3735.1
500.0,5000,750,5000,25000,400,3735.2
500.0,5000,750,5000,25000,550,3736.0
500.0,5000,750,5000,25000,550,3736.1
500.0,5000,750,5000,25000,550,3736.2
500.0,5000,750,5000,25000,750,3737.0
500.0,5000,750,5000,25000,750,3737.1
500.0,5000,750,5000,25000,750,3737.2
500.0,5000,750,5000,12000,250,3738.0
500.0,5000,750,5000,12000,250,3738.1
500.0,5000,750,5000,12000,250,3738.2
500.0,5000,750,5000,12000,400,3739.0
500.0,5000,750,5000,12000,400,3739.1
500.0,5000,750,5000,12000,400,3739.2
500.0,5000,750,5000,12000,550,3740.0
500.0,5000,750,5000,12000,550,3740.1
500.0,5000,750,5000,12000,550,3740.2
500.0,5000,750,5000,12000,750,3741.0
500.0,5000,750,5000,12000,750,3741.1
500.0,5000,750,5000,12000,750,3741.2
500.0,5000,750,5000,5000,250,3742.0
500.0,5000,750,5000,5000,250,3742.1
500.0,5000,750,5000,5000,250,3742.2
500.0,5000,750,5000,5000,400,3743.0
500.0,5000,750,5000,5000,400,3743.1
500.0,5000,750,5000,5000,400,3743.2
500.0,5000,750,5000,5000,550,3744.0
500.0,5000,750,5000,5000,550,3744.1
500.0,5000,750,5000,5000,550,3744.2
500.0,5000,750,5000,5000,750,3745.0
500.0,5000,750,5000,5000,750,3745.1
500.0,5000,750,5000,5000,750,3745.2
500.0,5000,750,5000,2000,250,3746.0
500.0,5000,750,5000,2000,250,3746.1
500.0,5000,750,5000,2000,250,3746.2
500.0,5000,750,5000,2000,400,3747.0
500.0,5000,750,5000,2000,400,3747.1
500.0,5000,750,5000,2000,400,3747.2
500.0,5000,750,5000,2000,550,3748.0
500.0,5000,750,5000,2000,550,3748.1
500.0,5000,750,5000,2000,550,3748.2
500.0,5000,750,5000,2000,750,3749.0
500.0,5000,750,5000,2000,750,3749.1
500.0,5000,750,5000,2000,750,3749.2
500.0,5000,750,1000,25000,250,3750.0
500.0,5000,750,1000,25000,250,3750.1
500.0,5000,750,1000,25000,250,3750.2
500.0,5000,750,1000,25000,400,3751.0
500.0,5000,750,1000,25000,400,3751.1
500.0,5000,750,1000,25000,400,3751.2
500.0,5000,750,1000,25000,550,3752.0
500.0,5000,750,1000,25000,550,3752.1
500.0,5000,750,1000,25000,550,3752.2
500.0,5000,750,1000,25000,750,3753.0
500.0,5000,750,1000,25000,750,3753.1
500.0,5000,750,1000,25000,750,3753.2
500.0,5000,750,1000,12000,250,3754.0
500.0,5000,750,1000,12000,250,3754.1
500.0,5000,750,1000,12000,250,3754.2
500.0,5000,750,1000,12000,400,3755.0
500.0,5000,750,1000,12000,400,3755.1
500.0,5000,750,1000,12000,400,3755.2
500.0,5000,750,1000,12000,550,3756.0
500.0,5000,750,1000,12000,550,3756.1
500.0,5000,750,1000,12000,550,3756.2
500.0,5000,750,1000,12000,750,3757.0
500.0,5000,750,1000,12000,750,3757.1
500.0,5000,750,1000,12000,750,3757.2
500.0,5000,750,1000,5000,250,3758.0
500.0,5000,750,1000,5000,250,3758.1
500.0,5000,750,1000,5000,250,3758.2
500.0,5000,750,1000,5000,400,3759.0
500.0,5000,750,1000,5000,400,3759.1
500.0,5000,750,1000,5000,400,3759.2
500.0,5000,750,1000,5000,550,3760.0
500.0,5000,750,1000,5000,550,3760.1
500.0,5000,750,1000,5000,550,3760.2
500.0,5000,750,1000,5000,750,3761.0
500.0,5000,750,1000,5000,750,3761.1
500.0,5000,750,1000,5000,750,3761.2
500.0,5000,750,1000,2000,250,3762.0
500.0,5000,750,1000,2000,250,3762.1
500.0,5000,750,1000,2000,250,3762.2
500.0,5000,750,1000,2000,400,3763.0
500.0,5000,750,1000,2000,400,3763.1
500.0,5000,750,1000,2000,400,3763.2
500.0,5000,750,1000,2000,550,3764.0
500.0,5000,750,1000,2000,550,3764.1
500.0,5000,750,1000,2000,550,3764.2
500.0,5000,750,1000,2000,750,3765.0
500.0,5000,750,1000,2000,750,3765.1
500.0,5000,750,1000,2000,750,3765.2
500.0,5000,750,500.0,25000,250,3766.0
500.0,5000,750,500.0,25000,250,3766.1
500.0,5000,750,500.0,25000,250,3766.2
500.0,5000,750,500.0,25000,400,3767.0
500.0,5000,750,500.0,25000,400,3767.1
500.0,5000,750,500.0,25000,400,3767.2
500.0,5000,750,500.0,25000,550,3768.0
500.0,5000,750,500.0,25000,550,3768.1
500.0,5000,750,500.0,25000,550,3768.2
500.0,5000,750,500.0,25000,750,3769.0
500.0,5000,750,500.0,25000,750,3769.1
500.0,5000,750,500.0,25000,750,3769.2
500.0,5000,750,500.0,12000,250,3770.0
500.0,5000,750,500.0,12000,250,3770.1
500.0,5000,750,500.0,12000,250,3770.2
500.0,5000,750,500.0,12000,400,3771.0
500.0,5000,750,500.0,12000,400,3771.1
500.0,5000,750,500.0,12000,400,3771.2
500.0,5000,750,500.0,12000,550,3772.0
500.0,5000,750,500.0,12000,550,3772.1
500.0,5000,750,500.0,12000,550,3772.2
500.0,5000,750,500.0,12000,750,3773.0
500.0,5000,750,500.0,12000,750,3773.1
500.0,5000,750,500.0,12000,750,3773.2
500.0,5000,750,500.0,5000,250,3774.0
500.0,5000,750,500.0,5000,250,3774.1
500.0,5000,750,500.0,5000,250,3774.2
500.0,5000,750,500.0,5000,400,3775.0
500.0,5000,750,500.0,5000,400,3775.1
500.0,5000,750,500.0,5000,400,3775.2
500.0,5000,750,500.0,5000,550,3776.0
500.0,5000,750,500.0,5000,550,3776.1
500.0,5000,750,500.0,5000,550,3776.2
500.0,5000,750,500.0,2000,250,3777.0
500.0,5000,750,500.0,2000,250,3777.1
500.0,5000,750,500.0,2000,250,3777.2
500.0,5000,750,500.0,2000,400,3778.0
500.0,5000,750,500.0,2000,400,3778.1
500.0,5000,750,500.0,2000,400,3778.2
500.0,5000,750,500.0,2000,550,3779.0
500.0,5000,750,500.0,2000,550,3779.1
500.0,5000,750,500.0,2000,550,3779.2
500.0,5000,750,500.0,2000,750,3780.0
500.0,5000,750,500.0,2000,750,3780.1
500.0,5000,750,500.0,2000,750,3780.2
500.0,2000,250,20000,25000,250,3781.0
500.0,2000,250,20000,25000,250,3781.1
500.0,2000,250,20000,25000,250,3781.2
500.0,2000,250,20000,25000,400,3782.0
500.0,2000,250,20000,25000,400,3782.1
500.0,2000,250,20000,25000,400,3782.2
500.0,2000,250,20000,25000,550,3783.0
500.0,2000,250,20000,25000,550,3783.1
500.0,2000,250,20000,25000,550,3783.2
500.0,2000,250,20000,25000,750,3784.0
500.0,2000,250,20000,25000,750,3784.1
500.0,2000,250,20000,25000,750,3784.2
500.0,2000,250,20000,12000,250,3785.0
500.0,2000,250,20000,12000,250,3785.1
500.0,2000,250,20000,12000,250,3785.2
500.0,2000,250,20000,12000,400,3786.0
500.0,2000,250,20000,12000,400,3786.1
500.0,2000,250,20000,12000,400,3786.2
500.0,2000,250,20000,12000,550,3787.0
500.0,2000,250,20000,12000,550,3787.1
500.0,2000,250,20000,12000,550,3787.2
500.0,2000,250,20000,12000,750,3788.0
500.0,2000,250,20000,12000,750,3788.1
500.0,2000,250,20000,12000,750,3788.2
500.0,2000,250,20000,5000,250,3789.0
500.0,2000,250,20000,5000,250,3789.1
500.0,2000,250,20000,5000,250,3789.2
500.0,2000,250,20000,5000,400,3790.0
500.0,2000,250,20000,5000,400,3790.1
500.0,2000,250,20000,5000,400,3790.2
500.0,2000,250,20000,5000,550,3791.0
500.0,2000,250,20000,5000,550,3791.1
500.0,2000,250,20000,5000,550,3791.2
500.0,2000,250,20000,5000,750,3792.0
500.0,2000,250,20000,5000,750,3792.1
500.0,2000,250,20000,5000,750,3792.2
500.0,2000,250,20000,2000,250,3793.0
500.0,2000,250,20000,2000,250,3793.1
500.0,2000,250,20000,2000,250,3793.2
500.0,2000,250,20000,2000,400,3794.0
500.0,2000,250,20000,2000,400,3794.1
500.0,2000,250,20000,2000,400,3794.2
500.0,2000,250,20000,2000,550,3795.0
500.0,2000,250,20000,2000,550,3795.1
500.0,2000,250,20000,2000,550,3795.2
500.0,2000,250,20000,2000,750,3796.0
500.0,2000,250,20000,2000,750,3796.1
500.0,2000,250,20000,2000,750,3796.2
500.0,2000,250,5000,25000,250,3797.0
500.0,2000,250,5000,25000,250,3797.1
500.0,2000,250,5000,25000,250,3797.2
500.0,2000,250,5000,25000,400,3798.0
500.0,2000,250,5000,25000,400,3798.1
500.0,2000,250,5000,25000,400,3798.2
500.0,2000,250,5000,25000,550,3799.0
500.0,2000,250,5000,25000,550,3799.1
500.0,2000,250,5000,25000,550,3799.2
500.0,2000,250,5000,25000,750,3800.0
500.0,2000,250,5000,25000,750,3800.1
500.0,2000,250,5000,25000,750,3800.2
500.0,2000,250,5000,12000,250,3801.0
500.0,2000,250,5000,12000,250,3801.1
500.0,2000,250,5000,12000,250,3801.2
500.0,2000,250,5000,12000,400,3802.0
500.0,2000,250,5000,12000,400,3802.1
500.0,2000,250,5000,12000,400,3802.2
500.0,2000,250,5000,12000,550,3803.0
500.0,2000,250,5000,12000,550,3803.1
500.0,2000,250,5000,12000,550,3803.2
500.0,2000,250,5000,12000,750,3804.0
500.0,2000,250,5000,12000,750,3804.1
500.0,2000,250,5000,12000,750,3804.2
500.0,2000,250,5000,5000,250,3805.0
500.0,2000,250,5000,5000,250,3805.1
500.0,2000,250,5000,5000,250,3805.2
500.0,2000,250,5000,5000,400,3806.0
500.0,2000,250,5000,5000,400,3806.1
500.0,2000,250,5000,5000,400,3806.2
500.0,2000,250,5000,5000,550,3807.0
500.0,2000,250,5000,5000,550,3807.1
500.0,2000,250,5000,5000,550,3807.2
500.0,2000,250,5000,5000,750,3808.0
500.0,2000,250,5000,5000,750,3808.1
500.0,2000,250,5000,5000,750,3808.2
500.0,2000,250,5000,2000,250,3809.0
500.0,2000,250,5000,2000,250,3809.1
500.0,2000,250,5000,2000,250,3809.2
500.0,2000,250,5000,2000,400,3810.0
500.0,2000,250,5000,2000,400,3810.1
500.0,2000,250,5000,2000,400,3810.2
500.0,2000,250,5000,2000,550,3811.0
500.0,2000,250,5000,2000,550,3811.1
500.0,2000,250,5000,2000,550,3811.2
500.0,2000,250,5000,2000,750,3812.0
500.0,2000,250,5000,2000,750,3812.1
500.0,2000,250,5000,2000,750,3812.2
500.0,2000,250,1000,25000,250,3813.0
500.0,2000,250,1000,25000,250,3813.1
500.0,2000,250,1000,25000,250,3813.2
500.0,2000,250,1000,25000,400,3814.0
500.0,2000,250,1000,25000,400,3814.1
500.0,2000,250,1000,25000,400,3814.2
500.0,2000,250,1000,25000,550,3815.0
500.0,2000,250,1000,25000,550,3815.1
500.0,2000,250,1000,25000,550,3815.2
500.0,2000,250,1000,25000,750,3816.0
500.0,2000,250,1000,25000,750,3816.1
500.0,2000,250,1000,25000,750,3816.2
500.0,2000,250,1000,12000,250,3817.0
500.0,2000,250,1000,12000,250,3817.1
500.0,2000,250,1000,12000,250,3817.2
500.0,2000,250,1000,12000,400,3818.0
500.0,2000,250,1000,12000,400,3818.1
500.0,2000,250,1000,12000,400,3818.2
500.0,2000,250,1000,12000,550,3819.0
500.0,2000,250,1000,12000,550,3819.1
500.0,2000,250,1000,12000,550,3819.2
500.0,2000,250,1000,12000,750,3820.0
500.0,2000,250,1000,12000,750,3820.1
500.0,2000,250,1000,12000,750,3820.2
500.0,2000,250,1000,5000,250,3821.0
500.0,2000,250,1000,5000,250,3821.1
500.0,2000,250,1000,5000,250,3821.2
500.0,2000,250,1000,5000,400,3822.0
500.0,2000,250,1000,5000,400,3822.1
500.0,2000,250,1000,5000,400,3822.2
500.0,2000,250,1000,5000,550,3823.0
500.0,2000,250,1000,5000,550,3823.1
500.0,2000,250,1000,5000,550,3823.2
500.0,2000,250,1000,5000,750,3824.0
500.0,2000,250,1000,5000,750,3824.1
500.0,2000,250,1000,5000,750,3824.2
500.0,2000,250,1000,2000,250,3825.0
500.0,2000,250,1000,2000,250,3825.1
500.0,2000,250,1000,2000,250,3825.2
500.0,2000,250,1000,2000,400,3826.0
500.0,2000,250,1000,2000,400,3826.1
500.0,2000,250,1000,2000,400,3826.2
500.0,2000,250,1000,2000,550,3827.0
500.0,2000,250,1000,2000,550,3827.1
500.0,2000,250,1000,2000,550,3827.2
500.0,2000,250,1000,2000,750,3828.0
500.0,2000,250,1000,2000,750,3828.1
500.0,2000,250,1000,2000,750,3828.2
500.0,2000,250,500.0,25000,250,3829.0
500.0,2000,250,500.0,25000,250,3829.1
500.0,2000,250,500.0,25000,250,3829.2
500.0,2000,250,500.0,25000,400,3830.0
500.0,2000,250,500.0,25000,400,3830.1
500.0,2000,250,500.0,25000,400,3830.2
500.0,2000,250,500.0,25000,550,3831.0
500.0,2000,250,500.0,25000,550,3831.1
500.0,2000,250,500.0,25000,550,3831.2
500.0,2000,250,500.0,25000,750,3832.0
500.0,2000,250,500.0,25000,750,3832.1
500.0,2000,250,500.0,25000,750,3832.2
500.0,2000,250,500.0,12000,250,3833.0
500.0,2000,250,500.0,12000,250,3833.1
500.0,2000,250,500.0,12000,250,3833.2
500.0,2000,250,500.0,12000,400,3834.0
500.0,2000,250,500.0,12000,400,3834.1
500.0,2000,250,500.0,12000,400,3834.2
500.0,2000,250,500.0,12000,550,3835.0
500.0,2000,250,500.0,12000,550,3835.1
500.0,2000,250,500.0,12000,550,3835.2
500.0,2000,250,500.0,12000,750,3836.0
