treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
9726,5000.0,5000,250,969.2
9727,1000.0,5000,550,2121.2
9728,20000.0,12000,400,1770.2
9729,5000.0,25000,400,395.0
9730,5000.0,25000,400,2916.1
9731,5000.0,5000,400,151.1
9732,20000.0,12000,400,3156.0
9733,1000.0,25000,250,3624.0
9734,5000.0,2000,400,2361.0
9735,500.0,25000,750,2193.0
9736,500.0,5000,400,2325.1
9737,20000.0,5000,550,2720.2
9738,5000.0,5000,250,150.2
9739,500.0,25000,250,3262.1
9740,5000.0,2000,750,1480.0
9741,1000.0,2000,400,3259.0
9742,5000.0,5000,550,2799.2
9743,500.0,12000,400,1628.1
9744,5000.0,12000,750,1346.1
9745,5000.0,2000,250,3053.0
9746,1000.0,12000,400,4007.1
9747,1000.0,2000,750,3324.2
9748,500.0,2000,400,3652.2
9749,500.0,12000,750,1378.0
9750,5000.0,12000,550,3992.0
9751,20000.0,12000,550,1582.1
9752,20000.0,12000,550,2590.1
9753,20000.0,5000,250,3600.2
9754,5000.0,5000,400,2231.2
9755,500.0,12000,550,1944.0
9756,1000.0,5000,550,3508.1
9757,5000.0,25000,750,3170.1
9758,1000.0,25000,550,3878.1
9759,1000.0,25000,400,348.1
9760,5000.0,12000,550,1850.1
9761,500.0,5000,550,2767.2
9762,500.0,25000,750,3706.2
9763,20000.0,2000,250,1021.2
9764,500.0,5000,250,2891.2
9765,500.0,2000,550,2204.0
9766,5000.0,2000,250,28.1
9767,20000.0,25000,250,3718.0
9768,5000.0,12000,550,1535.0
9769,1000.0,12000,750,3631.2
9770,5000.0,5000,550,3618.1
9771,500.0,2000,750,2835.0
9772,20000.0,2000,250,327.2
9773,20000.0,25000,400,821.2
9774,5000.0,12000,750,2859.1
9775,1000.0,12000,400,3251.0
9776,20000.0,12000,550,952.1
9777,20000.0,2000,400,13.2
9778,500.0,25000,550,2192.2
9779,500.0,25000,750,618.0
9780,500.0,25000,550,3011.0
9781,500.0,12000,250,3076.1
9782,20000.0,25000,550,1011.0
9783,20000.0,12000,250,635.2
9784,1000.0,25000,400,1419.1
9785,500.0,5000,750,3587.2
9786,500.0,5000,550,2704.2
9787,5000.0,2000,400,2361.1
9788,5000.0,12000,750,968.2
9789,1000.0,2000,400,2250.2
9790,1000.0,25000,750,1799.0
9791,5000.0,12000,550,2165.2
9792,500.0,5000,250,3963.2
9793,20000.0,25000,250,190.1
9794,20000.0,12000,250,2525.0
9795,20000.0,2000,250,264.2
9796,1000.0,5000,550,42.1
9797,20000.0,25000,750,1579.1
9798,1000.0,12000,250,2809.2
9799,1000.0,5000,750,2816.0
9800,500.0,25000,250,1875.1
9801,20000.0,5000,250,2718.0
9802,1000.0,25000,250,1355.1
9803,20000.0,5000,250,1395.1
9804,20000.0,2000,750,1969.2
9805,500.0,2000,400,943.1
9806,500.0,2000,250,1950.1
9807,5000.0,25000,550,2917.2
9808,1000.0,12000,550,1991.2
9809,1000.0,5000,550,3886.1
9810,20000.0,12000,400,2148.0
9811,20000.0,2000,250,1966.0
9812,1000.0,2000,750,1181.2
9813,500.0,12000,400,2195.2
9814,1000.0,25000,400,537.1
9815,20000.0,2000,400,2723.2
9816,1000.0,25000,550,3437.2
9817,500.0,25000,250,2631.1
9818,5000.0,5000,250,1473.1
9819,1000.0,2000,550,3386.1
9820,500.0,25000,250,3703.2
9821,5000.0,2000,550,2740.0
9822,20000.0,5000,750,326.0
9823,1000.0,25000,750,98.0
9824,5000.0,25000,400,1719.1
9825,20000.0,12000,400,2589.2
9826,20000.0,25000,250,442.1
9827,20000.0,5000,750,3036.1
9828,5000.0,25000,250,1907.1
9829,500.0,12000,250,115.2
9830,500.0,5000,550,3082.1
9831,20000.0,5000,750,641.0
9832,20000.0,25000,550,1578.2
9833,500.0,5000,750,626.0
9834,1000.0,25000,550,3500.2
9835,1000.0,12000,550,3882.2
9836,20000.0,12000,750,2906.0
9837,1000.0,2000,750,3135.0
9838,5000.0,12000,400,2290.1
9839,1000.0,12000,400,1927.1
9840,20000.0,5000,250,3726.0
9841,500.0,2000,550,1007.1
9842,20000.0,5000,550,830.0
9843,1000.0,12000,400,793.2
9844,500.0,25000,400,364.0
9845,500.0,2000,400,1195.0
9846,5000.0,25000,750,3359.0
9847,1000.0,25000,550,1861.0
9848,1000.0,12000,750,1803.1
9849,20000.0,2000,550,1338.2
9850,20000.0,5000,250,2844.2
9851,500.0,25000,750,3138.2
9852,20000.0,2000,750,2158.2
9853,500.0,2000,250,3084.0
9854,20000.0,12000,400,1266.2
9855,20000.0,2000,750,330.0
9856,500.0,12000,250,1942.1
9857,1000.0,2000,550,109.2
9858,1000.0,5000,550,1365.2
9859,500.0,25000,250,1056.0
9860,20000.0,5000,250,891.0
9861,500.0,25000,750,3138.1
9862,500.0,25000,250,678.2
9863,5000.0,2000,400,3936.2
9864,500.0,2000,400,1573.0
9865,20000.0,25000,400,2333.0
9866,500.0,2000,750,3717.1
9867,500.0,25000,400,2317.1
9868,20000.0,5000,750,3792.0
9869,1000.0,5000,750,169.0
9870,20000.0,12000,550,511.1
9871,1000.0,5000,750,2374.2
9872,1000.0,2000,400,2817.1
9873,20000.0,25000,400,2081.0
9874,500.0,2000,250,2013.1
9875,20000.0,12000,750,2969.2
9876,5000.0,2000,250,1225.2
9877,500.0,5000,250,3900.0
9878,500.0,25000,550,3390.2
9879,5000.0,5000,250,1221.1
9880,500.0,5000,250,2891.0
9881,500.0,12000,550,873.0
9882,1000.0,25000,400,3625.0
9883,20000.0,12000,250,3911.2
9884,500.0,2000,400,1384.2
9885,1000.0,2000,250,3258.0
9886,500.0,5000,250,2576.0
9887,1000.0,5000,250,3002.1
9888,500.0,25000,400,2821.1
9889,20000.0,5000,250,3474.2
9890,20000.0,25000,400,2900.0
9891,5000.0,5000,750,1224.2
9892,5000.0,2000,750,3623.0
9893,5000.0,5000,400,1474.0
9894,20000.0,25000,750,3217.1
9895,20000.0,5000,400,3034.2
9896,5000.0,2000,250,2612.1
9897,5000.0,2000,550,1164.1
9898,20000.0,12000,550,574.0
9899,20000.0,12000,400,2274.2
9900,1000.0,12000,400,3944.2
9901,20000.0,5000,400,3097.2
9902,20000.0,2000,550,2913.1
9903,500.0,25000,750,681.0
9904,1000.0,5000,750,1744.1
9905,500.0,25000,550,2822.1
9906,5000.0,12000,400,2920.1
9907,5000.0,12000,250,1470.0
9908,20000.0,2000,750,1906.1
9909,1000.0,5000,250,1174.2
9910,20000.0,5000,250,2655.2
9911,20000.0,2000,250,2155.2
9912,20000.0,25000,400,506.1
9913,20000.0,12000,250,3407.0
9914,5000.0,2000,550,2614.1
9915,5000.0,2000,550,3496.1
9916,500.0,2000,250,3399.2
9917,20000.0,25000,550,3342.0
9918,5000.0,12000,400,3991.0
9919,1000.0,12000,250,1737.2
9920,1000.0,2000,750,3891.0
9921,1000.0,12000,750,3190.1
9922,20000.0,2000,250,3541.1
9923,1000.0,12000,550,794.1
9924,500.0,25000,250,1245.2
9925,20000.0,25000,400,695.2
9926,1000.0,5000,550,546.1
9927,5000.0,12000,550,3614.1
9928,20000.0,12000,400,1896.0
9929,5000.0,12000,400,1281.0
9930,500.0,5000,400,3081.0
9931,1000.0,2000,250,3258.1
9932,20000.0,5000,250,2718.2
9933,5000.0,25000,550,3862.1
9934,20000.0,12000,400,3597.2
9935,500.0,5000,250,3711.1
9936,5000.0,5000,250,87.0
9937,1000.0,2000,250,1871.0
9938,500.0,25000,400,238.0
9939,5000.0,25000,250,1718.2
9940,500.0,2000,550,2960.0
9941,500.0,5000,550,1948.0
9942,20000.0,2000,750,1024.2
9943,1000.0,2000,400,4015.0
9944,500.0,25000,400,679.0
9945,1000.0,5000,750,3824.2
9946,20000.0,5000,550,3224.2
9947,5000.0,25000,400,1152.2
9948,5000.0,25000,250,394.0
9949,500.0,25000,250,2883.0
9950,500.0,12000,550,2448.0
9951,500.0,25000,550,1940.1
9952,20000.0,12000,750,385.2
9953,500.0,12000,250,1312.1
9954,20000.0,12000,550,2842.2
9955,1000.0,25000,400,3373.2
9956,500.0,5000,250,3711.0
9957,5000.0,2000,550,2551.1
9958,500.0,12000,250,808.2
9959,1000.0,12000,250,3754.2
9960,1000.0,5000,750,4013.0
9961,20000.0,2000,400,1967.2
9962,500.0,12000,550,3204.1
9963,500.0,2000,750,3339.2
9964,1000.0,2000,400,171.0
9965,5000.0,5000,750,342.0
9966,5000.0,12000,750,464.2
9967,20000.0,25000,750,1705.2
9968,1000.0,2000,750,236.2
9969,20000.0,5000,400,3727.2
9970,1000.0,2000,750,3513.0
9971,500.0,25000,750,3958.2
9972,500.0,2000,250,1005.0
9973,20000.0,12000,400,3471.0
9974,1000.0,25000,400,1860.2
9975,500.0,2000,400,880.2
9976,5000.0,5000,550,2043.1
9977,500.0,5000,750,1760.0
9978,5000.0,5000,750,2611.0
9979,5000.0,12000,400,1471.0
9980,20000.0,5000,400,135.2
9981,5000.0,5000,550,3996.0
9982,1000.0,2000,400,2565.0
9983,1000.0,5000,250,3695.0
9984,5000.0,25000,550,2791.0
9985,20000.0,5000,550,1712.0
9986,5000.0,25000,750,1847.0
9987,500.0,2000,400,3211.1
9988,20000.0,2000,250,327.0
9989,500.0,2000,750,2016.1
9990,20000.0,2000,400,1778.0
9991,500.0,12000,400,494.1
9992,20000.0,12000,400,1518.2
9993,5000.0,25000,250,2852.0
9994,500.0,5000,400,3396.2
9995,1000.0,25000,250,2868.1
9996,5000.0,2000,400,2046.2
9997,5000.0,5000,400,3491.0
9998,5000.0,5000,550,2799.1
9999,500.0,5000,250,1253.0
10000,5000.0,25000,400,1152.1
10001,1000.0,2000,250,2943.2
10002,5000.0,2000,400,3117.2
10003,1000.0,5000,550,2184.2
10004,1000.0,12000,550,1928.0
10005,1000.0,12000,250,2431.0
10006,500.0,12000,400,620.1
10007,5000.0,5000,550,26.1
10008,20000.0,2000,750,1717.1
10009,20000.0,5000,550,73.1
10010,20000.0,25000,550,3216.2
10011,500.0,12000,550,684.0
10012,1000.0,2000,550,3953.1
10013,500.0,2000,250,312.1
10014,1000.0,5000,400,1616.2
10015,500.0,12000,400,2321.1
10016,20000.0,25000,750,2524.2
10017,500.0,2000,550,1511.2
10018,20000.0,25000,750,3217.2
10019,1000.0,25000,400,3625.2
10020,20000.0,12000,400,3786.1
10021,5000.0,12000,400,1534.0
10022,500.0,25000,400,3452.2
10023,1000.0,25000,400,2176.1
10024,5000.0,25000,250,3167.0
10025,1000.0,12000,250,36.2
10026,1000.0,25000,250,725.0
10027,20000.0,5000,250,3915.0
10028,1000.0,12000,400,2116.1
10029,5000.0,12000,400,273.1
10030,20000.0,2000,400,2156.0
10031,5000.0,2000,550,3433.0
10032,20000.0,25000,550,1011.2
10033,1000.0,25000,750,1043.0
10034,500.0,2000,550,1511.0
10035,500.0,2000,750,1827.2
10036,1000.0,12000,250,1800.0
10037,500.0,25000,250,1623.1
10038,1000.0,12000,750,3631.0
10039,1000.0,2000,400,1494.0
10040,1000.0,25000,750,3123.2
10041,500.0,12000,750,1441.2
10042,5000.0,12000,550,3110.2
10043,1000.0,12000,250,729.1
10044,20000.0,12000,400,68.1
10045,20000.0,5000,750,3288.2
10046,1000.0,12000,400,2621.2
10047,500.0,12000,400,998.1
10048,1000.0,5000,400,545.1
10049,5000.0,2000,400,785.2
10050,1000.0,5000,400,1994.1
10051,500.0,2000,250,4030.2
10052,5000.0,2000,750,1921.1
10053,5000.0,2000,400,470.2
10054,1000.0,5000,400,2940.2
10055,20000.0,25000,750,2587.0
10056,1000.0,25000,400,600.0
10057,1000.0,25000,550,1042.1
10058,1000.0,5000,550,2310.2
10059,1000.0,12000,250,2052.2
10060,500.0,5000,400,624.0
10061,1000.0,25000,250,1859.0
10062,5000.0,2000,400,3747.0
10063,500.0,2000,400,817.1
10064,500.0,12000,400,431.0
10065,1000.0,2000,550,3323.0
10066,20000.0,5000,750,3729.2
10067,5000.0,2000,750,2552.1
10068,1000.0,25000,550,2681.0
10069,500.0,12000,550,1566.0
10070,500.0,12000,250,3392.0
10071,1000.0,5000,750,1555.1
10072,1000.0,2000,250,737.0
10073,20000.0,5000,250,1395.0
10074,5000.0,2000,250,2927.2
10075,5000.0,12000,750,23.2
10076,1000.0,5000,250,1993.2
10077,5000.0,25000,550,1089.2
10078,500.0,25000,400,1057.0
10079,1000.0,2000,400,3637.0
10080,500.0,2000,750,3276.1
10081,500.0,12000,550,3646.2
10082,5000.0,25000,550,711.1
10083,500.0,5000,550,877.0
10084,1000.0,12000,550,668.0
10085,1000.0,5000,250,3317.1
10086,500.0,5000,400,3144.0
10087,1000.0,5000,550,3823.1
10088,500.0,2000,400,3400.0
10089,500.0,25000,250,2505.0
10090,20000.0,25000,750,2713.2
10091,20000.0,25000,400,2900.1
10092,500.0,2000,550,1133.0
10093,1000.0,25000,400,1734.0
10094,5000.0,25000,750,3170.0
10095,5000.0,12000,250,776.2
10096,500.0,2000,550,1763.1
10097,5000.0,25000,250,2789.1
10098,500.0,2000,550,2015.0
10099,5000.0,5000,250,1915.1
10100,500.0,12000,400,2258.1
10101,20000.0,5000,550,893.2
10102,1000.0,2000,550,739.1
10103,500.0,5000,750,1067.2
10104,1000.0,12000,750,1362.2
10105,20000.0,5000,400,892.2
10106,500.0,5000,400,1632.1
10107,1000.0,5000,400,1742.2
10108,5000.0,2000,250,2423.2
10109,500.0,2000,750,378.1
10110,500.0,12000,550,3646.0
10111,20000.0,12000,750,1835.1
10112,20000.0,5000,750,3414.2
10113,20000.0,5000,550,1019.0
10114,5000.0,5000,400,2609.0
10115,500.0,25000,550,2759.2
10116,5000.0,12000,750,2166.1
10117,500.0,25000,400,1435.0
10118,5000.0,2000,400,1289.1
10119,1000.0,25000,250,2679.1
10120,5000.0,2000,550,3874.0
10121,500.0,5000,250,2954.1
10122,20000.0,5000,550,1523.2
10123,20000.0,2000,400,2219.1
10124,20000.0,2000,400,454.1
10125,500.0,2000,550,62.2
10126,500.0,5000,400,3775.2
10127,500.0,5000,400,1128.0
10128,20000.0,2000,750,3922.0
10129,20000.0,12000,750,1457.0
10130,20000.0,2000,750,3607.0
10131,1000.0,5000,550,294.0
10132,500.0,5000,550,2263.2
10133,20000.0,5000,550,956.0
10134,20000.0,5000,250,3285.0
10135,1000.0,2000,400,612.1
10136,5000.0,25000,400,3609.0
10137,5000.0,2000,250,3683.1
10138,500.0,25000,400,2821.2
10139,20000.0,25000,250,1009.0
10140,500.0,12000,400,2069.1
10141,20000.0,25000,750,3910.2
10142,20000.0,12000,250,2840.0
10143,1000.0,12000,550,857.1
10144,500.0,2000,400,1636.2
10145,20000.0,2000,250,516.2
10146,20000.0,2000,750,3544.1
10147,20000.0,2000,550,3291.2
10148,5000.0,25000,750,1595.2
10149,1000.0,5000,250,3002.0
10150,500.0,5000,400,1506.2
10151,1000.0,25000,250,1103.0
10152,500.0,25000,550,2444.1
10153,5000.0,25000,750,1280.0
10154,1000.0,5000,750,2122.1
10155,5000.0,5000,550,2610.0
10156,20000.0,12000,550,3724.1
10157,20000.0,2000,550,14.2
10158,500.0,25000,250,3199.1
10159,5000.0,5000,400,2861.0
10160,20000.0,2000,250,453.0
10161,500.0,12000,550,1818.2
10162,500.0,12000,250,2698.0
10163,500.0,2000,250,942.2
10164,5000.0,25000,550,900.2
10165,20000.0,2000,750,3481.0
10166,500.0,12000,400,179.1
10167,1000.0,25000,550,2555.2
10168,20000.0,12000,250,2651.2
10169,1000.0,5000,750,1240.1
10170,5000.0,2000,250,406.0
10171,20000.0,2000,250,2092.2
10172,500.0,2000,400,3337.1
10173,1000.0,5000,550,3697.1
10174,20000.0,2000,400,3731.0
10175,500.0,5000,750,3335.0
10176,500.0,2000,400,1888.1
10177,1000.0,25000,750,1232.1
10178,1000.0,25000,400,2806.2
10179,1000.0,2000,400,2187.1
10180,500.0,12000,750,3710.1
10181,500.0,12000,250,2005.1
10182,5000.0,25000,750,1090.2
10183,500.0,25000,250,930.0
10184,500.0,25000,250,1119.0
10185,5000.0,12000,400,273.0
10186,20000.0,12000,750,3725.0
10187,500.0,12000,750,1063.1
10188,20000.0,25000,250,3907.2
10189,500.0,25000,250,3199.2
10190,1000.0,25000,750,1673.0
10191,5000.0,25000,750,3485.1
10192,5000.0,2000,400,407.0
10193,20000.0,5000,550,1145.2
10194,500.0,5000,400,2703.2
10195,5000.0,2000,400,974.2
10196,20000.0,25000,250,3277.1
10197,20000.0,12000,250,572.2
10198,1000.0,5000,550,3508.0
10199,500.0,12000,750,2323.0
10200,1000.0,2000,550,676.1
10201,20000.0,5000,400,2404.2
10202,5000.0,12000,550,337.1
10203,5000.0,25000,550,270.0
10204,5000.0,12000,250,2667.1
10205,20000.0,25000,400,1703.1
10206,5000.0,2000,550,2992.1
10207,1000.0,12000,750,858.1
10208,500.0,25000,250,3955.1
10209,1000.0,25000,750,2745.0
10210,500.0,12000,250,2509.1
10211,20000.0,2000,250,2218.0
10212,1000.0,25000,250,2301.2
10213,5000.0,5000,550,1475.2
10214,1000.0,2000,750,3828.2
10215,500.0,25000,250,930.2
10216,20000.0,2000,750,2221.1
10217,20000.0,5000,550,1901.2
10218,500.0,5000,250,560.1
10219,1000.0,25000,250,3246.0
10220,20000.0,5000,750,1398.0
10221,5000.0,5000,550,2484.2
10222,5000.0,12000,750,968.1
10223,1000.0,25000,750,602.2
10224,5000.0,25000,250,2348.0
10225,500.0,25000,750,2382.2
10226,1000.0,25000,750,854.2
10227,1000.0,2000,400,1872.2
10228,5000.0,5000,400,592.1
10229,1000.0,12000,550,227.1
10230,1000.0,5000,400,2814.1
10231,1000.0,12000,750,2433.0
10232,500.0,25000,400,3073.2
10233,20000.0,25000,250,1261.0
10234,5000.0,12000,550,3047.0
10235,5000.0,25000,550,2476.0
10236,20000.0,12000,750,1457.1
10237,1000.0,12000,550,3189.2
10238,20000.0,2000,550,1149.2
10239,20000.0,25000,750,2083.2
10240,5000.0,5000,550,845.2
10241,500.0,12000,400,3014.0
10242,1000.0,2000,250,2060.2
10243,500.0,5000,750,563.2
10244,20000.0,2000,750,2788.0
10245,500.0,25000,250,1182.2
10246,500.0,2000,400,2644.0
10247,500.0,5000,750,437.0
10248,20000.0,2000,550,3291.0
10249,5000.0,5000,400,844.0
10250,5000.0,5000,750,1350.2
10251,1000.0,12000,250,3124.0
10252,20000.0,5000,250,386.1
10253,20000.0,12000,550,2527.0
10254,5000.0,25000,750,712.1
10255,5000.0,12000,550,778.1
10256,5000.0,2000,750,220.2
10257,1000.0,2000,250,2312.2
10258,20000.0,2000,750,1654.0
10259,5000.0,25000,750,964.1
10260,5000.0,5000,550,404.2
10261,1000.0,5000,750,3383.0
10262,20000.0,2000,250,2407.0
10263,500.0,2000,400,3211.0
10264,500.0,5000,400,1443.1
10265,20000.0,5000,750,452.0
10266,1000.0,12000,400,3377.2
10267,20000.0,2000,550,1653.0
10268,500.0,12000,250,3644.0
10269,5000.0,5000,550,2925.0
10270,1000.0,12000,400,2432.0
10271,1000.0,25000,250,2868.0
10272,500.0,12000,750,1189.2
10273,20000.0,5000,250,2025.1
10274,5000.0,25000,250,331.0
10275,1000.0,2000,750,2630.2
10276,5000.0,2000,250,2738.2
10277,1000.0,2000,250,170.2
10278,1000.0,25000,400,1734.1
10279,1000.0,25000,250,3687.1
10280,20000.0,5000,400,450.1
10281,1000.0,25000,400,1923.2
10282,500.0,2000,250,564.2
10283,5000.0,12000,750,1599.2
10284,1000.0,12000,400,37.1
10285,5000.0,25000,400,458.0
10286,20000.0,12000,750,1142.0
10287,20000.0,2000,250,1840.1
10288,500.0,25000,250,741.0
10289,5000.0,2000,250,1414.2
10290,20000.0,5000,750,200.0
10291,20000.0,2000,250,3289.0
10292,500.0,25000,550,1499.0
10293,20000.0,2000,250,2848.2
10294,20000.0,25000,400,3152.2
10295,500.0,25000,250,3514.2
10296,1000.0,2000,400,108.1
10297,1000.0,5000,550,3445.2
10298,5000.0,12000,750,2040.0
10299,1000.0,25000,750,3564.1
10300,20000.0,2000,550,1779.0
10301,1000.0,25000,750,3816.2
10302,5000.0,12000,550,2606.0
10303,1000.0,25000,250,1544.1
10304,20000.0,2000,550,2220.0
10305,500.0,2000,250,2517.2
10306,1000.0,2000,250,233.1
10307,5000.0,2000,750,1858.2
10308,20000.0,2000,400,3227.0
10309,5000.0,5000,250,3868.1
10310,5000.0,25000,550,1468.0
10311,5000.0,5000,750,3304.1
10312,500.0,25000,550,176.0
10313,20000.0,2000,550,3543.2
10314,20000.0,5000,750,3288.1
10315,5000.0,12000,750,3930.1
10316,500.0,2000,550,3779.1
10317,1000.0,5000,750,673.1
10318,1000.0,25000,250,221.0
10319,1000.0,12000,750,3568.0
10320,20000.0,5000,550,1460.1
10321,500.0,5000,750,3461.0
10322,20000.0,12000,550,3094.0
10323,1000.0,2000,750,47.0
10324,20000.0,2000,750,2410.1
10325,1000.0,25000,250,3120.1
10326,5000.0,5000,250,1284.0
10327,5000.0,2000,750,3497.1
10328,500.0,5000,550,625.2
10329,20000.0,12000,250,1328.1
10330,20000.0,2000,750,2977.2
10331,500.0,25000,400,931.1
10332,20000.0,5000,550,893.1
10333,20000.0,25000,400,2459.1
10334,500.0,5000,550,3586.0
10335,20000.0,5000,400,2719.1
10336,20000.0,25000,550,3594.1
10337,20000.0,12000,750,890.2
10338,500.0,25000,550,4020.2
10339,5000.0,5000,400,2987.1
10340,5000.0,12000,400,3865.0
10341,20000.0,2000,750,3796.1
10342,1000.0,5000,400,1301.2
10343,20000.0,25000,750,3469.0
10344,1000.0,2000,550,3197.0
10345,5000.0,5000,750,2863.1
10346,20000.0,25000,250,694.0
10347,500.0,2000,750,3528.1
10348,5000.0,2000,400,3621.2
10349,500.0,5000,250,2513.2
10350,1000.0,25000,750,1988.1
10351,5000.0,2000,550,3685.0
10352,1000.0,5000,400,3066.0
10353,1000.0,25000,750,4005.0
10354,5000.0,25000,400,3798.2
10355,20000.0,5000,400,2530.1
10356,20000.0,25000,250,1828.2
10357,20000.0,2000,550,3858.1
10358,500.0,2000,250,942.1
10359,1000.0,25000,250,32.1
10360,20000.0,12000,250,3596.0
10361,1000.0,5000,550,3382.0
10362,20000.0,2000,400,2849.0
10363,500.0,5000,550,2137.1
10364,500.0,25000,400,1561.2
10365,1000.0,25000,550,2050.0
10366,500.0,25000,400,238.2
10367,500.0,5000,400,372.0
10368,5000.0,25000,550,144.0
10369,5000.0,2000,750,31.1
10370,500.0,12000,550,180.0
10371,1000.0,12000,250,918.0
10372,5000.0,2000,400,1667.0
10373,20000.0,12000,400,1644.2
10374,1000.0,25000,250,1607.2
10375,500.0,5000,550,3776.0
10376,5000.0,5000,250,3364.2
10377,1000.0,25000,400,3562.2
10378,500.0,2000,550,2771.1
10379,5000.0,2000,400,2424.2
10380,500.0,12000,550,2574.0
10381,1000.0,25000,550,2366.2
10382,500.0,12000,550,3204.0
10383,20000.0,5000,550,2657.0
10384,1000.0,12000,750,1488.2
10385,5000.0,25000,400,2979.1
10386,500.0,12000,250,1942.0
10387,20000.0,5000,250,3411.0
10388,500.0,25000,400,2254.1
10389,1000.0,25000,250,3057.1
10390,20000.0,12000,400,762.1
10391,20000.0,2000,550,77.1
10392,20000.0,5000,750,1461.2
10393,500.0,2000,750,1071.2
10394,1000.0,2000,250,4014.1
10395,5000.0,5000,400,2798.0
10396,1000.0,2000,250,611.0
10397,5000.0,12000,400,399.2
10398,20000.0,12000,550,952.0
10399,500.0,2000,250,879.1
10400,20000.0,5000,250,3033.0
10401,500.0,12000,750,1189.0
10402,5000.0,25000,400,1908.2
10403,500.0,2000,550,2141.2
10404,5000.0,25000,400,1530.2
10405,5000.0,12000,250,2163.0
10406,500.0,2000,400,3715.2
10407,500.0,2000,250,3147.2
10408,1000.0,5000,400,2246.0
10409,20000.0,2000,750,3166.0
10410,20000.0,12000,400,3786.2
10411,500.0,5000,400,2640.0
10412,1000.0,2000,550,487.2
10413,1000.0,5000,400,3633.0
10414,5000.0,5000,400,2294.0
10415,20000.0,25000,550,885.2
10416,5000.0,2000,250,1288.0
10417,5000.0,12000,750,1157.2
10418,500.0,12000,550,54.1
10419,20000.0,2000,400,3920.0
10420,500.0,2000,400,3968.0
10421,20000.0,12000,400,194.1
10422,500.0,2000,400,2959.1
10423,1000.0,25000,550,853.0
10424,5000.0,25000,400,3483.1
10425,500.0,12000,400,2636.1
10426,5000.0,2000,750,3875.2
10427,500.0,2000,250,3021.0
10428,5000.0,25000,250,646.2
10429,5000.0,12000,400,966.2
10430,1000.0,25000,750,1988.0
10431,500.0,12000,400,1250.0
10432,1000.0,25000,750,980.2
10433,1000.0,25000,250,2994.2
10434,500.0,25000,550,3390.0
10435,20000.0,2000,400,3983.2
10436,5000.0,25000,250,142.0
10437,20000.0,25000,750,3595.2
10438,5000.0,2000,400,911.1
10439,5000.0,5000,550,2862.1
10440,20000.0,2000,550,581.0
10441,5000.0,25000,400,2475.1
10442,1000.0,25000,750,2430.2
10443,1000.0,25000,550,3185.2
10444,5000.0,5000,250,3175.0
10445,1000.0,12000,550,1235.0
10446,5000.0,25000,550,1909.0
10447,1000.0,5000,400,3129.0
10448,1000.0,2000,750,4017.1
10449,5000.0,2000,550,93.2
10450,5000.0,25000,400,143.1
10451,1000.0,25000,750,35.2
10452,500.0,25000,750,3580.2
10453,1000.0,12000,550,1172.2
10454,5000.0,5000,400,2735.1
10455,5000.0,5000,750,1665.2
10456,20000.0,2000,250,12.0
10457,5000.0,25000,250,3608.1
10458,5000.0,5000,550,3681.2
10459,1000.0,12000,250,3502.1
10460,5000.0,5000,550,1980.1
10461,500.0,2000,250,2391.0
10462,20000.0,2000,400,1463.0
10463,500.0,12000,750,1000.0
10464,20000.0,5000,750,2469.2
10465,1000.0,25000,550,2996.1
10466,20000.0,25000,400,3026.1
10467,5000.0,5000,250,3301.2
10468,1000.0,25000,400,1356.1
10469,1000.0,5000,550,3760.2
10470,1000.0,25000,750,602.0
10471,20000.0,2000,400,643.1
10472,1000.0,2000,250,2501.1
10473,20000.0,12000,550,2905.2
10474,500.0,25000,400,1372.2
10475,500.0,2000,550,1952.1
10476,500.0,5000,400,1884.0
10477,20000.0,2000,750,2851.2
10478,1000.0,25000,550,3815.2
10479,20000.0,5000,250,3663.2
10480,20000.0,2000,750,2221.2
10481,20000.0,5000,250,2907.0
10482,1000.0,2000,400,3322.1
10483,500.0,12000,550,999.1
10484,500.0,25000,250,1119.2
10485,20000.0,2000,550,2976.0
10486,1000.0,25000,250,851.0
10487,5000.0,12000,400,3361.0
10488,500.0,12000,550,1692.2
10489,500.0,12000,250,1186.0
10490,20000.0,12000,400,1707.2
10491,5000.0,25000,550,1783.2
10492,500.0,25000,250,552.1
10493,5000.0,12000,750,464.0
10494,5000.0,12000,550,652.1
10495,500.0,5000,750,1823.2
10496,1000.0,5000,550,2815.2
10497,20000.0,12000,250,1391.1
10498,1000.0,25000,250,2175.2
10499,500.0,12000,250,3896.1
10500,20000.0,25000,550,696.1
10501,500.0,5000,550,1192.1
10502,1000.0,2000,550,361.2
10503,5000.0,25000,750,82.2
10504,1000.0,25000,250,2364.1
10505,5000.0,5000,550,215.1
10506,1000.0,25000,400,2365.2
10507,5000.0,12000,250,587.1
10508,500.0,25000,250,363.1
10509,5000.0,5000,400,970.0
10510,1000.0,5000,250,1363.2
10511,20000.0,2000,750,708.1
10512,1000.0,5000,250,3821.0
10513,1000.0,5000,400,1679.0
10514,1000.0,2000,250,1367.2
10515,1000.0,2000,250,1052.2
10516,500.0,2000,400,2455.1
10517,1000.0,2000,400,2124.0
10518,5000.0,5000,250,2104.0
10519,500.0,2000,250,2454.2
10520,1000.0,5000,750,1492.2
10521,500.0,2000,550,2141.1
10522,5000.0,5000,550,2547.1
10523,500.0,2000,750,3087.2
