treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
9826,20000.0,12000,750,442.1
9827,500.0,25000,250,3036.1
9828,5000.0,2000,550,1907.1
9829,20000.0,25000,400,115.2
9830,500.0,25000,250,3082.1
9831,20000.0,5000,550,641.0
9832,5000.0,5000,400,1578.2
9833,20000.0,5000,400,626.0
9834,500.0,12000,750,3500.2
9835,500.0,2000,400,3882.2
9836,1000.0,2000,550,2906.0
9837,500.0,25000,400,3135.0
9838,1000.0,12000,250,2290.1
9839,5000.0,2000,550,1927.1
9840,500.0,5000,750,3726.0
9841,20000.0,2000,750,1007.1
9842,20000.0,2000,400,830.0
9843,20000.0,2000,250,793.2
9844,20000.0,12000,400,364.0
9845,5000.0,25000,550,1195.0
9846,500.0,12000,400,3359.0
9847,5000.0,2000,400,1861.0
9848,5000.0,2000,250,1803.1
9849,5000.0,12000,400,1338.2
9850,1000.0,2000,400,2844.2
9851,500.0,25000,400,3138.2
9852,1000.0,25000,550,2158.2
9853,500.0,25000,250,3084.0
9854,5000.0,12000,250,1266.2
9855,20000.0,12000,400,330.0
9856,5000.0,2000,550,1942.1
9857,20000.0,25000,400,109.2
9858,5000.0,12000,400,1365.2
9859,5000.0,25000,250,1056.0
9860,20000.0,2000,550,891.0
9861,500.0,25000,400,3138.1
9862,20000.0,5000,550,678.2
9863,500.0,2000,550,3936.2
9864,5000.0,5000,250,1573.0
9865,1000.0,12000,400,2333.0
9866,500.0,5000,550,3717.1
9867,1000.0,12000,250,2317.1
9868,500.0,2000,250,3792.0
9869,20000.0,25000,550,169.0
9870,20000.0,5000,250,511.1
9871,1000.0,12000,400,2374.2
9872,1000.0,2000,250,2817.1
9873,1000.0,25000,400,2081.0
9874,5000.0,2000,750,2013.1
9875,1000.0,2000,750,2969.2
9876,5000.0,25000,750,1225.2
9877,500.0,2000,400,3900.0
9878,500.0,12000,400,3390.2
9879,5000.0,25000,750,1221.1
9880,1000.0,2000,400,2891.0
9881,20000.0,2000,400,873.0
9882,500.0,5000,400,3625.0
9883,500.0,2000,550,3911.2
9884,5000.0,12000,400,1384.2
9885,500.0,25000,750,3258.0
9886,1000.0,5000,250,2576.0
9887,1000.0,2000,750,3002.1
9888,1000.0,2000,250,2821.1
9889,500.0,12000,750,3474.2
9890,1000.0,2000,550,2900.0
9891,5000.0,25000,750,1224.2
9892,500.0,5000,400,3623.0
9893,5000.0,12000,750,1474.0
9894,500.0,25000,750,3217.1
9895,500.0,25000,250,3034.2
9896,1000.0,5000,400,2612.1
9897,5000.0,25000,550,1164.1
9898,20000.0,5000,400,574.0
9899,1000.0,12000,250,2274.2
9900,500.0,2000,550,3944.2
9901,500.0,25000,400,3097.2
9902,1000.0,2000,550,2913.1
9903,20000.0,5000,550,681.0
9904,5000.0,5000,750,1744.1
9905,1000.0,2000,250,2822.1
9906,1000.0,2000,550,2920.1
9907,5000.0,12000,750,1470.0
9908,5000.0,2000,550,1906.1
9909,5000.0,25000,550,1174.2
9910,1000.0,5000,550,2655.2
9911,1000.0,25000,550,2155.2
9912,20000.0,5000,250,506.1
9913,500.0,12000,550,3407.0
9914,1000.0,5000,400,2614.1
9915,500.0,12000,750,3496.1
9916,500.0,12000,400,3399.2
9917,500.0,12000,400,3342.0
9918,500.0,2000,750,3991.0
9919,5000.0,5000,750,1737.2
9920,500.0,2000,400,3891.0
9921,500.0,25000,550,3190.1
9922,500.0,5000,250,3541.1
9923,20000.0,2000,250,794.1
9924,5000.0,25000,750,1245.2
9925,20000.0,5000,750,695.2
9926,20000.0,5000,250,546.1
9927,500.0,5000,400,3614.1
9928,5000.0,2000,550,1896.0
9929,5000.0,12000,250,1281.0
9930,500.0,25000,250,3081.0
9931,500.0,25000,750,3258.1
9932,1000.0,5000,750,2718.2
9933,500.0,2000,400,3862.1
9934,500.0,5000,400,3597.2
9935,500.0,5000,550,3711.1
9936,20000.0,25000,400,87.0
9937,5000.0,2000,400,1871.0
9938,20000.0,25000,750,238.0
9939,5000.0,5000,750,1718.2
9940,1000.0,2000,550,2960.0
9941,5000.0,2000,550,1948.0
9942,5000.0,25000,250,1024.2
9943,500.0,2000,750,4015.0
9944,20000.0,5000,550,679.0
9945,500.0,2000,250,3824.2
9946,500.0,25000,750,3224.2
9947,5000.0,25000,550,1152.2
9948,20000.0,12000,550,394.0
9949,1000.0,2000,400,2883.0
9950,1000.0,12000,550,2448.0
9951,5000.0,2000,550,1940.1
9952,20000.0,12000,550,385.2
9953,5000.0,12000,250,1312.1
9954,1000.0,2000,400,2842.2
9955,500.0,12000,400,3373.2
9956,500.0,5000,550,3711.0
9957,1000.0,5000,250,2551.1
9958,20000.0,2000,250,808.2
9959,500.0,5000,750,3754.2
9960,500.0,2000,750,4013.0
9961,5000.0,2000,750,1967.2
9962,500.0,25000,550,3204.1
9963,500.0,12000,250,3339.2
9964,20000.0,25000,550,171.0
9965,20000.0,12000,400,342.0
9966,20000.0,12000,750,464.2
9967,5000.0,5000,750,1705.2
9968,20000.0,25000,750,236.2
9969,500.0,5000,750,3727.2
9970,500.0,12000,750,3513.0
9971,500.0,2000,550,3958.2
9972,20000.0,2000,750,1005.0
9973,500.0,12000,750,3471.0
9974,5000.0,2000,400,1860.2
9975,20000.0,2000,400,880.2
9976,1000.0,25000,250,2043.1
9977,5000.0,5000,750,1760.0
9978,1000.0,5000,400,2611.0
9979,5000.0,12000,750,1471.0
9980,20000.0,25000,550,135.2
9981,500.0,2000,750,3996.0
9982,1000.0,5000,250,2565.0
9983,500.0,5000,550,3695.0
9984,1000.0,2000,250,2791.0
9985,5000.0,5000,750,1712.0
9986,5000.0,2000,400,1847.0
9987,500.0,25000,550,3211.1
9988,20000.0,12000,400,327.0
9989,5000.0,2000,750,2016.1
9990,5000.0,2000,250,1778.0
9991,20000.0,12000,750,494.1
9992,5000.0,5000,250,1518.2
9993,1000.0,2000,400,2852.0
9994,500.0,12000,400,3396.2
9995,1000.0,2000,400,2868.1
9996,1000.0,25000,250,2046.2
9997,500.0,12000,750,3491.0
9998,1000.0,2000,250,2799.1
9999,5000.0,25000,750,1253.0
10000,5000.0,25000,550,1152.1
10001,1000.0,2000,550,2943.2
10002,500.0,25000,400,3117.2
10003,1000.0,25000,550,2184.2
10004,5000.0,2000,550,1928.0
10005,1000.0,12000,550,2431.0
10006,20000.0,5000,400,620.1
10007,20000.0,25000,250,26.1
10008,5000.0,5000,750,1717.1
10009,20000.0,25000,400,73.1
10010,500.0,25000,750,3216.2
10011,20000.0,5000,550,684.0
10012,500.0,2000,550,3953.1
10013,20000.0,12000,250,312.1
10014,5000.0,5000,400,1616.2
10015,1000.0,12000,250,2321.1
10016,1000.0,5000,250,2524.2
10017,5000.0,12000,750,1511.2
10018,500.0,25000,750,3217.2
10019,500.0,5000,400,3625.2
10020,500.0,2000,250,3786.1
10021,5000.0,5000,250,1534.0
10022,500.0,12000,550,3452.2
10023,1000.0,25000,550,2176.1
10024,500.0,25000,550,3167.0
10025,20000.0,25000,250,36.2
10026,20000.0,5000,750,725.0
10027,500.0,2000,550,3915.0
10028,1000.0,25000,400,2116.1
10029,20000.0,12000,250,273.1
10030,1000.0,25000,550,2156.0
10031,500.0,12000,550,3433.0
10032,5000.0,25000,250,1011.2
10033,5000.0,25000,250,1043.0
10034,5000.0,12000,750,1511.0
10035,5000.0,2000,250,1827.2
10036,5000.0,2000,250,1800.0
10037,5000.0,5000,400,1623.1
10038,500.0,5000,400,3631.0
10039,5000.0,12000,750,1494.0
10040,500.0,25000,400,3123.2
10041,5000.0,12000,550,1441.2
10042,500.0,25000,400,3110.2
10043,20000.0,5000,750,729.1
10044,20000.0,25000,400,68.1
10045,500.0,12000,250,3288.2
10046,1000.0,5000,400,2621.2
10047,20000.0,2000,750,998.1
10048,20000.0,5000,250,545.1
10049,20000.0,2000,250,785.2
10050,5000.0,2000,750,1994.1
10051,500.0,2000,750,4030.2
10052,5000.0,2000,550,1921.1
10053,20000.0,12000,750,470.2
10054,1000.0,2000,550,2940.2
10055,1000.0,5000,400,2587.0
10056,20000.0,5000,400,600.0
10057,5000.0,25000,250,1042.1
10058,1000.0,12000,250,2310.2
10059,1000.0,25000,250,2052.2
10060,20000.0,5000,400,624.0
10061,5000.0,2000,400,1859.0
10062,500.0,5000,750,3747.0
10063,20000.0,2000,250,817.1
10064,20000.0,12000,550,431.0
10065,500.0,12000,250,3323.0
10066,500.0,5000,750,3729.2
10067,1000.0,5000,250,2552.1
10068,1000.0,5000,550,2681.0
10069,5000.0,5000,250,1566.0
10070,500.0,12000,400,3392.0
10071,5000.0,5000,250,1555.1
10072,20000.0,5000,750,737.0
10073,5000.0,12000,550,1395.0
10074,1000.0,2000,550,2927.2
10075,20000.0,25000,250,23.2
10076,5000.0,2000,750,1993.2
10077,5000.0,25000,400,1089.2
10078,5000.0,25000,250,1057.0
10079,500.0,5000,400,3637.0
10080,500.0,25000,750,3276.1
10081,500.0,5000,400,3646.2
10082,20000.0,5000,750,711.1
10083,20000.0,2000,400,877.0
10084,20000.0,5000,550,668.0
10085,500.0,12000,250,3317.1
10086,500.0,25000,400,3144.0
10087,500.0,2000,250,3823.1
10088,500.0,12000,400,3400.0
10089,1000.0,12000,750,2505.0
10090,1000.0,5000,750,2713.2
10091,1000.0,2000,550,2900.1
10092,5000.0,25000,400,1133.0
10093,5000.0,5000,750,1734.0
10094,500.0,25000,550,3170.0
10095,20000.0,2000,250,776.2
10096,5000.0,5000,750,1763.1
10097,1000.0,2000,250,2789.1
10098,5000.0,2000,750,2015.0
10099,5000.0,2000,550,1915.1
10100,1000.0,25000,750,2258.1
10101,20000.0,2000,550,893.2
10102,20000.0,5000,750,739.1
10103,5000.0,25000,250,1067.2
10104,5000.0,12000,400,1362.2
10105,20000.0,2000,550,892.2
10106,5000.0,5000,400,1632.1
10107,5000.0,5000,750,1742.2
10108,1000.0,12000,550,2423.2
10109,20000.0,12000,400,378.1
10110,500.0,5000,400,3646.0
10111,5000.0,2000,400,1835.1
10112,500.0,12000,550,3414.2
10113,5000.0,25000,250,1019.0
10114,1000.0,5000,400,2609.0
10115,1000.0,5000,750,2759.2
10116,1000.0,25000,550,2166.1
10117,5000.0,12000,550,1435.0
10118,5000.0,12000,250,1289.1
10119,1000.0,5000,550,2679.1
10120,500.0,2000,400,3874.0
10121,1000.0,2000,550,2954.1
10122,5000.0,5000,250,1523.2
10123,1000.0,25000,750,2219.1
10124,20000.0,12000,750,454.1
10125,20000.0,25000,250,62.2
10126,500.0,5000,750,3775.2
10127,5000.0,25000,400,1128.0
10128,500.0,2000,550,3922.0
10129,5000.0,12000,750,1457.0
10130,500.0,5000,400,3607.0
10131,20000.0,12000,250,294.0
10132,1000.0,25000,750,2263.2
10133,20000.0,2000,750,956.0
10134,500.0,12000,250,3285.0
10135,20000.0,5000,400,612.1
10136,500.0,5000,400,3609.0
10137,500.0,5000,550,3683.1
10138,1000.0,2000,250,2821.2
10139,5000.0,25000,250,1009.0
10140,1000.0,25000,250,2069.1
10141,500.0,2000,550,3910.2
10142,1000.0,2000,400,2840.0
10143,20000.0,2000,400,857.1
10144,5000.0,5000,400,1636.2
10145,20000.0,5000,250,516.2
10146,500.0,5000,250,3544.1
10147,500.0,12000,250,3291.2
10148,5000.0,5000,400,1595.2
10149,1000.0,2000,750,3002.0
10150,5000.0,12000,750,1506.2
10151,5000.0,25000,400,1103.0
10152,1000.0,12000,550,2444.1
10153,5000.0,12000,250,1280.0
10154,1000.0,25000,400,2122.1
10155,1000.0,5000,400,2610.0
10156,500.0,5000,750,3724.1
10157,20000.0,25000,250,14.2
10158,500.0,25000,550,3199.1
10159,1000.0,2000,400,2861.0
10160,20000.0,12000,750,453.0
10161,5000.0,2000,250,1818.2
10162,1000.0,5000,550,2698.0
10163,20000.0,2000,550,942.2
10164,20000.0,2000,550,900.2
10165,500.0,12000,750,3481.0
10166,20000.0,25000,550,179.1
10167,1000.0,5000,250,2555.2
10168,1000.0,5000,550,2651.2
10169,5000.0,25000,750,1240.1
10170,20000.0,12000,550,406.0
10171,1000.0,25000,400,2092.2
10172,500.0,12000,250,3337.1
10173,500.0,5000,550,3697.1
10174,500.0,5000,750,3731.0
10175,500.0,12000,250,3335.0
10176,5000.0,2000,400,1888.1
10177,5000.0,25000,750,1232.1
10178,1000.0,2000,250,2806.2
10179,1000.0,25000,550,2187.1
10180,500.0,5000,550,3710.1
10181,5000.0,2000,750,2005.1
10182,5000.0,25000,400,1090.2
10183,20000.0,2000,550,930.0
10184,5000.0,25000,400,1119.0
10185,20000.0,12000,250,273.0
10186,500.0,5000,750,3725.0
10187,5000.0,25000,250,1063.1
10188,500.0,2000,550,3907.2
10189,500.0,25000,550,3199.2
10190,5000.0,5000,550,1673.0
10191,500.0,12000,750,3485.1
10192,20000.0,12000,550,407.0
10193,5000.0,25000,550,1145.2
10194,1000.0,5000,550,2703.2
10195,20000.0,2000,750,974.2
10196,500.0,12000,250,3277.1
10197,20000.0,5000,400,572.2
10198,500.0,12000,750,3508.0
10199,1000.0,12000,250,2323.0
10200,20000.0,5000,550,676.1
10201,1000.0,12000,550,2404.2
10202,20000.0,12000,400,337.1
10203,20000.0,12000,250,270.0
10204,1000.0,5000,550,2667.1
10205,5000.0,5000,750,1703.1
10206,1000.0,2000,750,2992.1
10207,20000.0,2000,400,858.1
10208,500.0,2000,550,3955.1
10209,1000.0,5000,750,2745.0
10210,1000.0,12000,750,2509.1
10211,1000.0,25000,750,2218.0
10212,1000.0,12000,250,2301.2
10213,5000.0,12000,750,1475.2
10214,500.0,2000,250,3828.2
10215,20000.0,2000,550,930.2
10216,1000.0,25000,750,2221.1
10217,5000.0,2000,550,1901.2
10218,20000.0,5000,250,560.1
10219,500.0,25000,750,3246.0
10220,5000.0,12000,550,1398.0
10221,1000.0,12000,750,2484.2
10222,20000.0,2000,750,968.1
10223,20000.0,5000,400,602.2
10224,1000.0,12000,400,2348.0
10225,1000.0,12000,400,2382.2
10226,20000.0,2000,400,854.2
10227,5000.0,2000,400,1872.2
10228,20000.0,5000,400,592.1
10229,20000.0,25000,750,227.1
10230,1000.0,2000,250,2814.1
10231,1000.0,12000,550,2433.0
10232,500.0,25000,250,3073.2
10233,5000.0,12000,250,1261.0
10234,500.0,25000,250,3047.0
10235,1000.0,12000,750,2476.0
10236,5000.0,12000,750,1457.1
10237,500.0,25000,550,3189.2
10238,5000.0,25000,550,1149.2
10239,1000.0,25000,400,2083.2
10240,20000.0,2000,400,845.2
10241,1000.0,2000,750,3014.0
10242,1000.0,25000,250,2060.2
10243,20000.0,5000,250,563.2
10244,1000.0,2000,250,2788.0
10245,5000.0,25000,550,1182.2
10246,1000.0,5000,400,2644.0
10247,20000.0,12000,550,437.0
10248,500.0,12000,250,3291.0
10249,20000.0,2000,400,844.0
10250,5000.0,12000,400,1350.2
10251,500.0,25000,400,3124.0
10252,20000.0,12000,550,386.1
10253,1000.0,5000,250,2527.0
10254,20000.0,5000,750,712.1
10255,20000.0,2000,250,778.1
10256,20000.0,25000,750,220.2
10257,1000.0,12000,250,2312.2
10258,5000.0,5000,550,1654.0
10259,20000.0,2000,750,964.1
10260,20000.0,12000,550,404.2
10261,500.0,12000,400,3383.0
10262,1000.0,12000,550,2407.0
10263,500.0,25000,550,3211.0
10264,5000.0,12000,550,1443.1
10265,20000.0,12000,750,452.0
10266,500.0,12000,400,3377.2
10267,5000.0,5000,550,1653.0
10268,500.0,5000,400,3644.0
10269,1000.0,2000,550,2925.0
10270,1000.0,12000,550,2432.0
10271,1000.0,2000,400,2868.0
10272,5000.0,25000,550,1189.2
10273,1000.0,25000,250,2025.1
10274,20000.0,12000,400,331.0
10275,1000.0,5000,400,2630.2
10276,1000.0,5000,750,2738.2
10277,20000.0,25000,550,170.2
10278,5000.0,5000,750,1734.1
10279,500.0,5000,550,3687.1
10280,20000.0,12000,750,450.1
10281,5000.0,2000,550,1923.2
10282,20000.0,5000,250,564.2
10283,5000.0,5000,400,1599.2
10284,20000.0,25000,250,37.1
10285,20000.0,12000,750,458.0
10286,5000.0,25000,550,1142.0
10287,5000.0,2000,400,1840.1
10288,20000.0,5000,750,741.0
10289,5000.0,12000,550,1414.2
10290,20000.0,25000,750,200.0
10291,500.0,12000,250,3289.0
10292,5000.0,12000,750,1499.0
10293,1000.0,2000,400,2848.2
10294,500.0,25000,550,3152.2
10295,500.0,12000,750,3514.2
10296,20000.0,25000,400,108.1
10297,500.0,12000,550,3445.2
10298,1000.0,25000,250,2040.0
10299,500.0,5000,250,3564.1
10300,5000.0,2000,250,1779.0
10301,500.0,2000,250,3816.2
10302,1000.0,5000,400,2606.0
10303,5000.0,5000,250,1544.1
10304,1000.0,25000,750,2220.0
10305,1000.0,12000,750,2517.2
10306,20000.0,25000,750,233.1
10307,5000.0,2000,400,1858.2
10308,500.0,25000,750,3227.0
10309,500.0,2000,400,3868.1
10310,5000.0,12000,750,1468.0
10311,500.0,12000,250,3304.1
10312,20000.0,25000,550,176.0
10313,500.0,5000,250,3543.2
10314,500.0,12000,250,3288.1
10315,500.0,2000,550,3930.1
10316,500.0,5000,750,3779.1
10317,20000.0,5000,550,673.1
10318,20000.0,25000,750,221.0
10319,500.0,5000,250,3568.0
10320,5000.0,12000,750,1460.1
10321,500.0,12000,550,3461.0
10322,500.0,25000,400,3094.0
10323,20000.0,25000,250,47.0
10324,1000.0,12000,550,2410.1
10325,500.0,25000,400,3120.1
10326,5000.0,12000,250,1284.0
10327,500.0,12000,750,3497.1
10328,20000.0,5000,400,625.2
10329,5000.0,12000,400,1328.1
10330,1000.0,2000,750,2977.2
10331,20000.0,2000,550,931.1
10332,20000.0,2000,550,893.1
10333,1000.0,12000,750,2459.1
10334,500.0,5000,250,3586.0
10335,1000.0,5000,750,2719.1
10336,500.0,5000,400,3594.1
10337,20000.0,2000,550,890.2
10338,500.0,2000,750,4020.2
10339,1000.0,2000,750,2987.1
10340,500.0,2000,400,3865.0
10341,500.0,2000,250,3796.1
10342,5000.0,12000,250,1301.2
10343,500.0,12000,750,3469.0
10344,500.0,25000,550,3197.0
10345,1000.0,2000,400,2863.1
10346,20000.0,5000,750,694.0
10347,500.0,12000,750,3528.1
10348,500.0,5000,400,3621.2
10349,1000.0,12000,750,2513.2
10350,5000.0,2000,750,1988.1
10351,500.0,5000,550,3685.0
10352,500.0,25000,250,3066.0
10353,500.0,2000,750,4005.0
10354,500.0,2000,250,3798.2
10355,1000.0,5000,250,2530.1
10356,5000.0,2000,400,1828.2
10357,500.0,2000,400,3858.1
10358,20000.0,2000,550,942.1
10359,20000.0,25000,250,32.1
10360,500.0,5000,400,3596.0
10361,500.0,12000,400,3382.0
10362,1000.0,2000,400,2849.0
10363,1000.0,25000,400,2137.1
10364,5000.0,5000,250,1561.2
10365,1000.0,25000,250,2050.0
10366,20000.0,25000,750,238.2
10367,20000.0,12000,400,372.0
10368,20000.0,25000,550,144.0
10369,20000.0,25000,250,31.1
10370,20000.0,25000,550,180.0
10371,20000.0,2000,550,918.0
10372,5000.0,5000,550,1667.0
10373,5000.0,5000,550,1644.2
10374,5000.0,5000,400,1607.2
10375,500.0,5000,750,3776.0
10376,500.0,12000,400,3364.2
10377,500.0,5000,250,3562.2
10378,1000.0,5000,750,2771.1
10379,1000.0,12000,550,2424.2
10380,1000.0,5000,250,2574.0
10381,1000.0,12000,400,2366.2
10382,500.0,25000,550,3204.0
10383,1000.0,5000,550,2657.0
10384,5000.0,12000,750,1488.2
10385,1000.0,2000,750,2979.1
10386,5000.0,2000,550,1942.0
10387,500.0,12000,550,3411.0
10388,1000.0,25000,750,2254.1
10389,500.0,25000,250,3057.1
10390,20000.0,2000,250,762.1
10391,20000.0,25000,400,77.1
10392,5000.0,12000,750,1461.2
10393,5000.0,25000,250,1071.2
10394,500.0,2000,750,4014.1
10395,1000.0,2000,250,2798.0
10396,20000.0,5000,400,611.0
10397,20000.0,12000,550,399.2
10398,20000.0,2000,750,952.0
10399,20000.0,2000,400,879.1
10400,500.0,25000,250,3033.0
10401,5000.0,25000,550,1189.0
10402,5000.0,2000,550,1908.2
10403,1000.0,25000,400,2141.2
10404,5000.0,5000,250,1530.2
10405,1000.0,25000,550,2163.0
10406,500.0,5000,550,3715.2
10407,500.0,25000,400,3147.2
10408,1000.0,25000,750,2246.0
10409,500.0,25000,550,3166.0
10410,500.0,2000,250,3786.2
10411,1000.0,5000,400,2640.0
10412,20000.0,12000,750,487.2
10413,500.0,5000,400,3633.0
10414,1000.0,12000,250,2294.0
10415,20000.0,2000,550,885.2
10416,5000.0,12000,250,1288.0
10417,5000.0,25000,550,1157.2
10418,20000.0,25000,250,54.1
10419,500.0,2000,550,3920.0
10420,500.0,2000,550,3968.0
10421,20000.0,25000,750,194.1
10422,1000.0,2000,550,2959.1
10423,20000.0,2000,400,853.0
10424,500.0,12000,750,3483.1
10425,1000.0,5000,400,2636.1
10426,500.0,2000,400,3875.2
10427,1000.0,2000,750,3021.0
10428,20000.0,5000,550,646.2
10429,20000.0,2000,750,966.2
10430,5000.0,2000,750,1988.0
10431,5000.0,25000,750,1250.0
10432,20000.0,2000,750,980.2
10433,1000.0,2000,750,2994.2
10434,500.0,12000,400,3390.0
10435,500.0,2000,750,3983.2
10436,20000.0,25000,550,142.0
10437,500.0,5000,400,3595.2
10438,20000.0,2000,550,911.1
10439,1000.0,2000,400,2862.1
10440,20000.0,5000,400,581.0
10441,1000.0,12000,750,2475.1
10442,1000.0,12000,550,2430.2
10443,500.0,25000,550,3185.2
10444,500.0,25000,550,3175.0
10445,5000.0,25000,750,1235.0
10446,5000.0,2000,550,1909.0
10447,500.0,25000,400,3129.0
10448,500.0,2000,750,4017.1
10449,20000.0,25000,400,93.2
10450,20000.0,25000,550,143.1
10451,20000.0,25000,250,35.2
10452,500.0,5000,250,3580.2
10453,5000.0,25000,550,1172.2
10454,1000.0,5000,750,2735.1
10455,5000.0,5000,550,1665.2
10456,20000.0,25000,250,12.0
10457,500.0,5000,400,3608.1
10458,500.0,5000,550,3681.2
10459,500.0,12000,750,3502.1
10460,5000.0,2000,750,1980.1
10461,1000.0,12000,400,2391.0
10462,5000.0,12000,750,1463.0
10463,20000.0,2000,750,1000.0
10464,1000.0,12000,750,2469.2
10465,1000.0,2000,750,2996.1
10466,500.0,25000,250,3026.1
10467,500.0,12000,250,3301.2
10468,5000.0,12000,400,1356.1
10469,500.0,5000,750,3760.2
10470,20000.0,5000,400,602.0
10471,20000.0,5000,550,643.1
10472,1000.0,12000,750,2501.1
10473,1000.0,2000,550,2905.2
10474,5000.0,12000,400,1372.2
10475,5000.0,2000,550,1952.1
10476,5000.0,2000,400,1884.0
10477,1000.0,2000,400,2851.2
10478,500.0,2000,250,3815.2
10479,500.0,5000,550,3663.2
10480,1000.0,25000,750,2221.2
10481,1000.0,2000,550,2907.0
10482,500.0,12000,250,3322.1
10483,20000.0,2000,750,999.1
10484,5000.0,25000,400,1119.2
10485,1000.0,2000,750,2976.0
10486,20000.0,2000,400,851.0
10487,500.0,12000,400,3361.0
10488,5000.0,5000,550,1692.2
10489,5000.0,25000,550,1186.0
10490,5000.0,5000,750,1707.2
10491,5000.0,2000,250,1783.2
10492,20000.0,5000,250,552.1
10493,20000.0,12000,750,464.0
10494,20000.0,5000,550,652.1
10495,5000.0,2000,250,1823.2
10496,1000.0,2000,250,2815.2
10497,5000.0,12000,550,1391.1
10498,1000.0,25000,550,2175.2
10499,500.0,2000,400,3896.1
10500,20000.0,5000,750,696.1
10501,5000.0,25000,550,1192.1
10502,20000.0,12000,400,361.2
10503,20000.0,25000,400,82.2
10504,1000.0,12000,400,2364.1
10505,20000.0,25000,750,215.1
10506,1000.0,12000,400,2365.2
10507,20000.0,5000,400,587.1
10508,20000.0,12000,400,363.1
10509,20000.0,2000,750,970.0
10510,5000.0,12000,400,1363.2
10511,20000.0,5000,750,708.1
10512,500.0,2000,250,3821.0
10513,5000.0,5000,550,1679.0
10514,5000.0,12000,400,1367.2
10515,5000.0,25000,250,1052.2
10516,1000.0,12000,550,2455.1
10517,1000.0,25000,400,2124.0
10518,1000.0,25000,400,2104.0
10519,1000.0,12000,550,2454.2
10520,5000.0,12000,750,1492.2
10521,1000.0,25000,400,2141.1
10522,1000.0,5000,250,2547.1
10523,500.0,25000,250,3087.2
10524,20000.0,25000,750,244.2
10525,500.0,25000,250,3080.2
10526,20000.0,5000,750,747.2
10527,20000.0,25000,550,161.0
10528,5000.0,12000,750,1506.1
10529,1000.0,12000,400,2381.1
10530,5000.0,25000,250,1029.2
10531,1000.0,12000,750,2497.0
10532,5000.0,5000,750,1717.2
10533,500.0,2000,750,4020.0
10534,5000.0,2000,250,1822.0
10535,5000.0,25000,250,1035.2
10536,5000.0,2000,400,1875.0
10537,5000.0,2000,250,1791.0
10538,5000.0,5000,250,1570.2
10539,5000.0,12000,400,1372.1
10540,5000.0,2000,400,1847.2
10541,5000.0,25000,250,1050.0
10542,5000.0,12000,750,1503.2
10543,1000.0,5000,750,2761.1
10544,1000.0,25000,550,2160.2
10545,5000.0,5000,750,1762.1
10546,500.0,2000,400,3866.1
10547,500.0,5000,750,3761.1
10548,1000.0,12000,400,2351.0
10549,5000.0,25000,400,1122.2
10550,5000.0,12000,250,1278.1
10551,5000.0,12000,750,1500.0
10552,500.0,25000,750,3215.1
10553,20000.0,5000,400,580.1
10554,1000.0,25000,250,2065.1
10555,500.0,5000,250,3546.2
10556,500.0,5000,550,3686.2
10557,500.0,2000,250,3839.0
10558,500.0,5000,400,3638.0
10559,500.0,25000,250,3053.1
10560,5000.0,12000,400,1360.1
10561,1000.0,2000,250,2785.2
10562,1000.0,5000,750,2736.2
10563,500.0,2000,550,3911.0
10564,5000.0,5000,750,1721.1
10565,500.0,5000,750,3740.0
10566,20000.0,25000,550,141.0
10567,1000.0,25000,750,2212.2
10568,5000.0,2000,250,1785.1
10569,5000.0,25000,400,1125.2
10570,20000.0,2000,750,965.2
10571,5000.0,5000,750,1730.2
10572,5000.0,5000,400,1586.0
10573,500.0,2000,550,3918.2
10574,5000.0,25000,400,1098.1
10575,5000.0,2000,750,2013.0
10576,1000.0,12000,400,2362.2
10577,20000.0,12000,400,326.1
10578,500.0,25000,250,3050.2
10579,500.0,25000,750,3214.1
10580,5000.0,2000,400,1887.2
10581,1000.0,5000,250,2556.1
10582,1000.0,5000,550,2704.1
10583,500.0,12000,750,3467.2
10584,1000.0,2000,550,2917.0
10585,1000.0,25000,750,2229.0
10586,500.0,5000,250,3543.0
10587,5000.0,2000,550,1936.1
10588,5000.0,12000,550,1408.0
10589,1000.0,12000,400,2387.0
10590,20000.0,5000,550,669.0
10591,1000.0,5000,750,2743.1
10592,5000.0,5000,550,1668.2
10593,1000.0,5000,250,2543.2
10594,500.0,5000,750,3774.1
10595,500.0,5000,750,3742.1
10596,20000.0,25000,250,22.1
10597,5000.0,2000,250,1776.0
10598,1000.0,2000,750,2991.2
10599,20000.0,5000,550,654.2
10600,5000.0,25000,550,1138.1
10601,5000.0,2000,250,1766.1
10602,1000.0,2000,400,2894.0
10603,1000.0,12000,250,2293.0
10604,1000.0,25000,400,2087.0
10605,5000.0,5000,250,1532.2
10606,1000.0,5000,550,2680.1
10607,500.0,2000,550,3925.1
10608,1000.0,12000,400,2339.2
10609,5000.0,12000,550,1407.0
10610,20000.0,25000,550,173.2
10611,20000.0,25000,750,202.2
10612,20000.0,2000,550,931.2
10613,5000.0,25000,750,1257.2
10614,500.0,12000,550,3406.0
10615,1000.0,12000,250,2324.2
10616,20000.0,5000,750,728.1
10617,20000.0,5000,550,671.1
10618,5000.0,25000,400,1105.1
10619,20000.0,12000,750,502.1
10620,1000.0,25000,400,2086.0
10621,5000.0,12000,250,1300.2
10622,500.0,25000,250,3065.1
10623,5000.0,2000,250,1811.0
